run_id,combined_index,origin,domain,path,id,true_domain_label,predicted_domain_label,probability_target
source_only,1766,target,sketch,sketch/giraffe/n02439033_12413-5.png,222ab1b71823483e,1,1,0.9998496297878556
source_only,2186,target,sketch,sketch/horse/n02374451_12792-7.png,b33399465311134e,1,1,0.9994781758363827
source_only,461,source,art_painting,art_painting/giraffe/pic_001.jpg,,0,0,1.376415328517601e-07
source_only,1843,target,sketch,sketch/giraffe/n02439033_1508-9.png,0044f0a7ca133639,1,1,0.9999733072901014
source_only,1086,source,cartoon,cartoon/house/pic_074.jpg,,0,0,1.4780753536631907e-05
source_only,1949,target,sketch,sketch/guitar/n02676566_11377-4.png,5bdd31261827f161,1,1,0.9918478739652624
source_only,78,source,photo,photo/elephant/n02503517_9827.jpg,,0,0,7.828343800627211e-07
source_only,1372,target,sketch,sketch/dog/n02106662_2157-2.png,02e3177b61236f3d,1,1,0.9999758456283494
source_only,2289,target,sketch,sketch/horse/n02374451_4818-5.png,cfe5e07a5670125c,1,1,0.9999866062294206
source_only,749,source,cartoon,cartoon/dog/pic_060.jpg,,0,0,0.0002356248933186476
source_only,1052,source,cartoon,cartoon/horse/pic_264.jpg,,0,0,1.821811007651991e-07
source_only,2243,target,sketch,sketch/horse/n02374451_2478-2.png,957f618b2c1d8e82,1,1,0.9993787043542468
source_only,1461,target,sketch,sketch/elephant/5951.png,63c053bfbe5fc2e3,1,1,0.9994919764476583
source_only,1509,target,sketch,sketch/elephant/n02503517_184-3.png,6413ff7d7d471d76,1,1,0.9999394255537684
source_only,2389,target,sketch,sketch/person/12134.png,52ced2508f107a9d,1,1,0.999993289803862
source_only,775,source,cartoon,cartoon/dog/pic_178.jpg,,0,0,1.0453827252143574e-05
source_only,1164,source,cartoon,cartoon/person/pic_169.jpg,,0,0,5.685249501412166e-05
source_only,1427,target,sketch,sketch/dog/n02109525_3202-3.png,0e1c599121bfeb90,1,1,0.9999329263601485
source_only,1745,target,sketch,sketch/giraffe/n02439033_11328-5.png,1002199f8c924223,1,1,0.9998785702873063
source_only,905,source,cartoon,cartoon/elephant/pic_446.jpg,,0,0,3.4395540697040777e-06
source_only,2401,target,sketch,sketch/person/12153.png,4a33565cdff93042,1,1,0.9999686923862848
source_only,803,source,cartoon,cartoon/dog/pic_339.jpg,,0,0,0.0005971272352176505
source_only,802,source,cartoon,cartoon/dog/pic_338.jpg,,0,0,2.5821424451198267e-06
source_only,458,source,art_painting,art_painting/elephant/pic_249.jpg,,0,0,3.277226915662471e-05
source_only,1254,target,sketch,sketch/dog/n02103406_2209-8.png,b1d3dd2b13f70429,1,1,0.9977674920933809
source_only,2232,target,sketch,sketch/horse/n02374451_18192-5.png,b513d9851ed21dff,1,1,0.9999933178968906
source_only,117,source,photo,photo/guitar/063_0010.jpg,,0,0,5.195098763009351e-07
source_only,1272,target,sketch,sketch/dog/n02103406_3299-1.png,f5200cf5d169b093,1,1,0.9999957898369944
source_only,737,source,art_painting,art_painting/person/pic_518.jpg,,0,0,2.6896688636601976e-07
source_only,358,source,art_painting,art_painting/dog/pic_137.jpg,,0,0,6.103767462344643e-05
source_only,1657,target,sketch,sketch/elephant/n02503517_8901-6.png,f098d5e9a13cd5a1,1,1,0.9999968700198167
source_only,1893,target,sketch,sketch/giraffe/n02439033_8846-11.png,b5800dd945636b79,1,1,0.9956303336542003
source_only,1351,target,sketch,sketch/dog/n02103406_936-4.png,1815995d918b3929,1,1,0.999999386490676
source_only,1321,target,sketch,sketch/dog/n02103406_6530-6.png,7c0d75eac5093700,1,1,0.9999077526984855
source_only,357,source,art_painting,art_painting/dog/pic_134.jpg,,0,0,1.5015681825965854e-05
source_only,1101,source,cartoon,cartoon/house/pic_167.jpg,,0,0,2.751652594974499e-05
source_only,821,source,cartoon,cartoon/dog/pic_440.jpg,,0,1,0.7431587581357706
source_only,2180,target,sketch,sketch/horse/n02374451_1234-1.png,9b44e2135074f1b4,1,1,0.9986214117943483
source_only,840,source,cartoon,cartoon/elephant/pic_109.jpg,,0,0,2.9707684214425154e-09
source_only,1619,target,sketch,sketch/elephant/n02503517_7020-6.png,3accffd8d2ec2abb,1,1,0.9999972374306901
source_only,2047,target,sketch,sketch/guitar/n03272010_5875-1.png,2460e2ca55223fee,1,1,0.9999731053191331
source_only,2150,target,sketch,sketch/horse/n02374451_10761-7.png,28b9869a2955b6c0,1,1,0.9999995641434868
source_only,1338,target,sketch,sketch/dog/n02103406_7521-8.png,596acabe96964e4f,1,1,0.9999991394124984
source_only,83,source,photo,photo/giraffe/084_0029.jpg,,0,0,0.0013780501351789262
source_only,218,source,photo,photo/house/pic_112.jpg,,0,0,0.0005664664396938087
source_only,350,source,art_painting,art_painting/dog/pic_090.jpg,,0,0,1.1383715718127257e-06
source_only,1998,target,sketch,sketch/guitar/n02676566_7385-1.png,7566352aa3f19676,1,1,0.9966334256393514
source_only,119,source,photo,photo/guitar/063_0024.jpg,,0,0,0.09481937048975045
source_only,1641,target,sketch,sketch/elephant/n02503517_8222-5.png,dd572d81b10df4fa,1,1,0.9999991226441528
source_only,1293,target,sketch,sketch/dog/n02103406_4068-8.png,f9ee55ed8713634f,1,1,0.9999423600543296
source_only,874,source,cartoon,cartoon/elephant/pic_306.jpg,,0,0,0.004466353245980734
source_only,1686,target,sketch,sketch/giraffe/7374.png,eaeafcf5817b0eb2,1,1,0.9999568625474153
source_only,1105,source,cartoon,cartoon/house/pic_201.jpg,,0,0,2.146246592020238e-05
source_only,1867,target,sketch,sketch/giraffe/n02439033_2486-3.png,4e2dd4a45d6e0d87,1,1,0.9999954212863543
source_only,246,source,photo,photo/house/pic_281.jpg,,0,0,3.798735783335223e-06
source_only,853,source,cartoon,cartoon/elephant/pic_180.jpg,,0,0,1.2846748473721454e-09
source_only,783,source,cartoon,cartoon/dog/pic_262.jpg,,0,0,0.006081058067121732
source_only,271,source,photo,photo/person/253_0106.jpg,,0,0,4.392600098754217e-06
source_only,1123,source,cartoon,cartoon/house/pic_311.jpg,,0,0,0.29059627640942653
source_only,1899,target,sketch,sketch/giraffe/n02439033_9261-5.png,c2b75ff6ba2f423b,1,1,0.9995822449662791
source_only,585,source,art_painting,art_painting/horse/pic_162.jpg,,0,0,4.355751653013749e-05
source_only,1969,target,sketch,sketch/guitar/n02676566_4058-3.png,19ef740c54db3d60,1,1,0.9999684260294451
source_only,2264,target,sketch,sketch/horse/n02374451_2825-3.png,6a20636ca0c7a8e7,1,1,0.9987372258818068
source_only,2143,target,sketch,sketch/horse/n02374451_10099-9.png,56008cb88a5ceb32,1,1,0.9995260375100127
source_only,1517,target,sketch,sketch/elephant/n02503517_1963-3.png,3a6ea18ef7bf1d20,1,1,0.9999660160778633
source_only,2020,target,sketch,sketch/guitar/n02676566_9254-3.png,950295c1ad020aba,1,1,0.9988228498215667
source_only,2361,target,sketch,sketch/house/8858.png,59adeedc6a0f621c,1,1,0.9939211692469532
source_only,379,source,art_painting,art_painting/dog/pic_280.jpg,,0,0,1.4259671304900967e-08
source_only,383,source,art_painting,art_painting/dog/pic_297.jpg,,0,0,0.0005543686988281967
source_only,303,source,photo,photo/person/253_0277.jpg,,0,0,7.211762223873563e-08
source_only,1443,target,sketch,sketch/dog/n02109525_704-3.png,92edc655c71c242f,1,1,0.9977124877798197
source_only,1859,target,sketch,sketch/giraffe/n02439033_16085-2.png,219999dc57609ba7,1,1,0.9989086122709936
source_only,1387,target,sketch,sketch/dog/n02106662_25917-5.png,b04f06e936f42595,1,1,0.996556399958417
source_only,882,source,cartoon,cartoon/elephant/pic_337.jpg,,0,0,5.780333748399335e-09
source_only,1110,source,cartoon,cartoon/house/pic_223.jpg,,0,0,0.0001706839505749316
source_only,175,source,photo,photo/horse/n02374451_13718.jpg,,0,0,1.2096204773014828e-06
source_only,1991,target,sketch,sketch/guitar/n02676566_6631-4.png,0e9c785ea3f1d321,1,1,0.9999994702421451
source_only,569,source,art_painting,art_painting/horse/pic_099.jpg,,0,0,0.00012305289559381971
source_only,1381,target,sketch,sketch/dog/n02106662_24019-4.png,65b3a1bc52469463,1,1,0.9999997062651279
source_only,1459,target,sketch,sketch/elephant/5945.png,806bf3051b9b9d54,1,1,0.999322567929466
source_only,2338,target,sketch,sketch/horse/n02374451_925-2.png,073af6c579747bf8,1,1,0.9999999328608634
source_only,1441,target,sketch,sketch/dog/n02109525_6693-5.png,df1cdf6f607f0ace,1,1,0.9995969586182455
source_only,476,source,art_painting,art_painting/giraffe/pic_072.jpg,,0,0,2.6292200675734076e-06
source_only,742,source,art_painting,art_painting/person/pic_543.jpg,,0,0,1.2510466154871543e-05
source_only,549,source,art_painting,art_painting/guitar/pic_178.jpg,,0,0,0.0002258226026243928
source_only,2179,target,sketch,sketch/horse/n02374451_12328-4.png,48b2bf1d7ac0e6de,1,1,0.9996023651238103
source_only,1418,target,sketch,sketch/dog/n02109525_16346-5.png,14551c6badde7d93,1,1,0.9999040259570868
source_only,1406,target,sketch,sketch/dog/n02106662_928-2.png,96012311f27d3b70,1,1,0.9999849931120175
source_only,2,source,photo,photo/dog/056_0029.jpg,,0,0,2.2572300492790675e-06
source_only,1640,target,sketch,sketch/elephant/n02503517_8222-3.png,ad37beab5983d960,1,1,0.9999857367759389
source_only,990,source,cartoon,cartoon/guitar/pic_046.jpg,,0,0,0.05481096663066254
source_only,1177,source,cartoon,cartoon/person/pic_226.jpg,,0,0,0.003281510921069487
source_only,1947,target,sketch,sketch/guitar/n02676566_11377-2.png,ada587908f0515df,1,1,0.9996794909809945
source_only,2118,target,sketch,sketch/horse/8507.png,d7abe59fbc60f1cf,1,1,0.9999979114843537
source_only,1543,target,sketch,sketch/elephant/n02503517_3037-5.png,62f956d110a43588,1,1,0.9999220842631399
source_only,1960,target,sketch,sketch/guitar/n02676566_307-5.png,0e6a558cc8641eca,1,1,0.9997719871380986
source_only,727,source,art_painting,art_painting/person/pic_423.jpg,,0,0,1.4247805969453572e-07
source_only,1051,source,cartoon,cartoon/horse/pic_257.jpg,,0,0,7.451556621159162e-07
source_only,1571,target,sketch,sketch/elephant/n02503517_5117-5.png,9bb2d1365c946159,1,1,0.9999966364604747
source_only,1408,target,sketch,sketch/dog/n02109525_11444-1.png,4f4adad1445d0db0,1,1,0.999979761245694
source_only,1920,target,sketch,sketch/guitar/7611.png,8255111f905530f2,1,1,0.9999238196660787
source_only,1785,target,sketch,sketch/giraffe/n02439033_13384-6.png,7d45232c7c152b08,1,1,0.9997697205823364
source_only,455,source,art_painting,art_painting/elephant/pic_209.jpg,,0,0,1.1060761895040803e-06
source_only,1840,target,sketch,sketch/giraffe/n02439033_15005-5.png,06b0003837bab45f,1,1,0.9975334979860915
source_only,769,source,cartoon,cartoon/dog/pic_140.jpg,,0,0,0.00011985458012772832
source_only,1608,target,sketch,sketch/elephant/n02503517_6613-4.png,c6d0b758764aaead,1,1,0.999973258678783
source_only,2245,target,sketch,sketch/horse/n02374451_2478-5.png,408a902ffadeefb7,1,1,0.9961122869214523
source_only,686,source,art_painting,art_painting/person/pic_169.jpg,,0,0,2.2988235799922867e-08
source_only,1500,target,sketch,sketch/elephant/n02503517_1383-4.png,df90435ab7412855,1,1,0.9999796655213329
source_only,1870,target,sketch,sketch/giraffe/n02439033_2500-6.png,44230d1f57aee632,1,1,0.9999616023095315
source_only,1575,target,sketch,sketch/elephant/n02503517_5418-10.png,4a812d61edf0fc70,1,1,0.9999945133388523
source_only,505,source,art_painting,art_painting/giraffe/pic_239.jpg,,0,0,8.819553851219993e-06
source_only,2051,target,sketch,sketch/guitar/n03272010_5875-5.png,b523bf6d61ac396f,1,1,0.9963495178926706
source_only,708,source,art_painting,art_painting/person/pic_292.jpg,,0,0,0.0004102686334663781
source_only,1992,target,sketch,sketch/guitar/n02676566_6704-1.png,349e968643b50f16,1,1,0.9994360639613709
source_only,1221,target,sketch,sketch/dog/5308.png,1a884fb68ae25be6,1,1,0.998846017859574
source_only,1545,target,sketch,sketch/elephant/n02503517_3072-3.png,e2b7334fed24f4cb,1,1,0.9996487720427624
source_only,525,source,art_painting,art_painting/guitar/pic_059.jpg,,0,0,1.4412395313003508e-08
source_only,2030,target,sketch,sketch/guitar/n02676566_9936-2.png,6933771e91f3593e,1,1,0.9999294783988554
source_only,1762,target,sketch,sketch/giraffe/n02439033_11845-8.png,aebfacdf38105da1,1,1,0.9984214503268384
source_only,1643,target,sketch,sketch/elephant/n02503517_8265-3.png,adc6ba6aa18f4224,1,1,0.999989234458983
source_only,706,source,art_painting,art_painting/person/pic_273.jpg,,0,0,0.0006835956550722932
source_only,1854,target,sketch,sketch/giraffe/n02439033_15540-2.png,f4c7d19c36046a07,1,1,0.9999889615457781
source_only,1638,target,sketch,sketch/elephant/n02503517_8205-4.png,71d1b68973f028f5,1,1,0.9997799793500368
source_only,2250,target,sketch,sketch/horse/n02374451_2616-3.png,ab4895fcec10ed9f,1,1,0.9998737904319808
source_only,1130,source,cartoon,cartoon/house/pic_354.jpg,,0,0,0.00032067060018877396
source_only,1117,source,cartoon,cartoon/house/pic_278.jpg,,0,0,0.0011781628256635022
source_only,610,source,art_painting,art_painting/house/pic_082.jpg,,0,0,3.4627089958348253e-07
source_only,948,source,cartoon,cartoon/giraffe/pic_216.jpg,,0,0,0.12424545215552049
source_only,2146,target,sketch,sketch/horse/n02374451_10669-8.png,3b1b4f533d83019c,1,1,0.9998908879829915
source_only,1228,target,sketch,sketch/dog/5330.png,a90a9dc3d78d7420,1,1,0.9999968224940952
source_only,1614,target,sketch,sketch/elephant/n02503517_6880-3.png,37d9c8ca4ab2fb2d,1,1,0.9998949389119209
source_only,500,source,art_painting,art_painting/giraffe/pic_191.jpg,,0,0,1.6065353898053159e-06
source_only,644,source,art_painting,art_painting/house/pic_304.jpg,,0,0,4.5583672539444254e-05
source_only,1104,source,cartoon,cartoon/house/pic_198.jpg,,0,0,0.0008426543384707151
source_only,850,source,cartoon,cartoon/elephant/pic_154.jpg,,0,0,1.1716786417027462e-05
source_only,2210,target,sketch,sketch/horse/n02374451_14425-9.png,e41406259f0cfe8f,1,1,0.9999492408152073
source_only,956,source,cartoon,cartoon/giraffe/pic_253.jpg,,0,0,0.005269269743677367
source_only,854,source,cartoon,cartoon/elephant/pic_184.jpg,,0,0,3.114555494754443e-05
source_only,936,source,cartoon,cartoon/giraffe/pic_148.jpg,,0,0,0.16390712503511773
source_only,92,source,photo,photo/giraffe/n02439033_10164.jpg,,0,0,2.8711486715084614e-05
source_only,1288,target,sketch,sketch/dog/n02103406_3743-9.png,446d713ee631475a,1,1,0.9999896268563622
source_only,74,source,photo,photo/elephant/n02503517_753.jpg,,0,0,9.319466234745266e-05
source_only,550,source,art_painting,art_painting/guitar/pic_182.jpg,,0,0,1.0791431262423909e-06
source_only,1058,source,cartoon,cartoon/horse/pic_300.jpg,,0,1,0.5980980588845806
source_only,1416,target,sketch,sketch/dog/n02109525_13700-3.png,196647adc7704011,1,1,0.9999995496788611
source_only,998,source,cartoon,cartoon/guitar/pic_076.jpg,,0,0,0.0002403727660227463
source_only,380,source,art_painting,art_painting/dog/pic_282.jpg,,0,0,2.227084826310682e-07
source_only,1305,target,sketch,sketch/dog/n02103406_5456-9.png,8a3115cfdfdce1e7,1,1,0.99980949324934
source_only,330,source,photo,photo/person/253_0422.jpg,,0,0,1.233479632481375e-07
source_only,2273,target,sketch,sketch/horse/n02374451_388-3.png,f0f72c64ffaf424c,1,1,0.9999992970509582
source_only,1039,source,cartoon,cartoon/horse/pic_186.jpg,,0,0,2.3583897382578876e-06
source_only,985,source,cartoon,cartoon/guitar/pic_016.jpg,,0,0,8.830878915932437e-06
source_only,1695,target,sketch,sketch/giraffe/7407.png,a141aa62b5d98f7d,1,1,0.9998017940303315
source_only,1802,target,sketch,sketch/giraffe/n02439033_14121-8.png,4c6de5e54ef9b3c7,1,1,0.9999997577754389
source_only,247,source,photo,photo/house/pic_284.jpg,,0,0,0.00022384920032375078
source_only,251,source,photo,photo/person/253_0017.jpg,,0,0,1.3841837895455908e-06
source_only,1644,target,sketch,sketch/elephant/n02503517_8292-1.png,a46afbc70908de8f,1,1,0.9999993196655764
source_only,649,source,art_painting,art_painting/house/pic_315.jpg,,0,0,2.2472320273462117e-05
source_only,2098,target,sketch,sketch/guitar/n03467517_22374-5.png,71c9f5be3e15e932,1,1,0.9997566530620928
source_only,994,source,cartoon,cartoon/guitar/pic_068.jpg,,0,0,0.03338887159228362
source_only,707,source,art_painting,art_painting/person/pic_277.jpg,,0,0,2.159336341755825e-06
source_only,1890,target,sketch,sketch/giraffe/n02439033_8789-1.png,7735aeee7732303a,1,1,0.999943858575724
source_only,1909,target,sketch,sketch/giraffe/n02439033_9679-1.png,38e5d8f9a010627d,1,1,0.9996155807792418
source_only,258,source,photo,photo/person/253_0050.jpg,,0,0,9.937283743957396e-08
source_only,735,source,art_painting,art_painting/person/pic_487.jpg,,0,0,0.0015003024711247484
source_only,1100,source,cartoon,cartoon/house/pic_165.jpg,,0,0,2.9162765985499438e-05
source_only,483,source,art_painting,art_painting/giraffe/pic_108.jpg,,0,0,9.347055902195103e-05
source_only,1685,target,sketch,sketch/giraffe/7373.png,fb33b8261756862c,1,1,0.9999690317892408
source_only,123,source,photo,photo/guitar/063_0046.jpg,,0,0,0.00015490784664015718
source_only,1233,target,sketch,sketch/dog/5346.png,c0a96602557a265f,1,1,0.9999898108663502
source_only,1629,target,sketch,sketch/elephant/n02503517_759-4.png,283d333862bb1b36,1,1,0.9999974867524352
source_only,2082,target,sketch,sketch/guitar/n03272010_7635-3.png,34e5697e378b0340,1,1,0.9999995552140373
source_only,1819,target,sketch,sketch/giraffe/n02439033_14609-1.png,7b8be92fc64fbaf5,1,1,0.9999481505455144
source_only,1812,target,sketch,sketch/giraffe/n02439033_14580-1.png,8734b4df13646e09,1,1,0.999542138054457
source_only,2256,target,sketch,sketch/horse/n02374451_262-4.png,74d2fa053c67f603,1,1,0.9999992695363777
source_only,126,source,photo,photo/guitar/063_0052.jpg,,0,0,2.713507885474617e-08
source_only,1508,target,sketch,sketch/elephant/n02503517_184-1.png,50f00f9081aa6961,1,1,0.9999999535132292
source_only,94,source,photo,photo/giraffe/n02439033_10919.jpg,,0,0,0.00031893337775185576
source_only,1925,target,sketch,sketch/guitar/7620.png,fceb465ace5b04d2,1,1,0.999964691501398
source_only,1289,target,sketch,sketch/dog/n02103406_3750-3.png,1b88561eeb8349eb,1,1,0.9999592320458821
source_only,637,source,art_painting,art_painting/house/pic_261.jpg,,0,0,7.646241498298738e-07
source_only,1658,target,sketch,sketch/elephant/n02503517_8901-7.png,b8a56dc127f2703d,1,1,0.9999988610290332
