id,path,true_class,source_only_prediction,source_only_correct,source_only_confidence,dan_0p1_prediction,dan_0p1_correct,dan_0p1_confidence,dan_1_prediction,dan_1_correct,dan_1_confidence,dan_10_prediction,dan_10_correct,dan_10_confidence,dann_prediction,dann_correct,dann_confidence,cdan_prediction,cdan_correct,cdan_confidence
70e617fb825e778c,sketch/dog/5281.png,dog,elephant,0,0.6812548637390137,person,0,0.9868119359016418,house,0,0.5382236838340759,person,0,0.6326687335968018,person,0,0.45874834060668945,elephant,0,0.5202160477638245
cdfce9ded8b3e8f1,sketch/dog/5282.png,dog,horse,0,0.29190707206726074,person,0,0.49084094166755676,house,0,0.999994158744812,person,0,0.6199972033500671,horse,0,0.5189170837402344,giraffe,0,0.8656272292137146
2a2742e48f3b2e15,sketch/dog/5283.png,dog,elephant,0,0.43985697627067566,person,0,0.9969203472137451,person,0,0.9897798299789429,person,0,0.6365774869918823,person,0,0.7572035789489746,giraffe,0,0.9674312472343445
1ae995f287fcaec9,sketch/dog/5284.png,dog,dog,1,0.5546577572822571,person,0,0.9917594790458679,person,0,0.9985969662666321,person,0,0.6349770426750183,dog,1,0.5994138121604919,elephant,0,0.9473409056663513
5ee6195679bc2c47,sketch/dog/5285.png,dog,dog,1,0.5533919930458069,person,0,0.999955415725708,person,0,0.9999990463256836,person,0,0.6438285112380981,person,0,0.9997227787971497,dog,1,0.9202901721000671
3330e8fca3fb4211,sketch/dog/5286.png,dog,elephant,0,0.5065819025039673,person,0,0.6166366338729858,person,0,0.8802635669708252,person,0,0.6340380907058716,elephant,0,0.7608777284622192,elephant,0,0.9452895522117615
adec56ba2f80a424,sketch/dog/5287.png,dog,dog,1,0.6549622416496277,person,0,0.5012802481651306,house,0,0.7321150302886963,person,0,0.6379548907279968,dog,1,0.7426495552062988,giraffe,0,0.8352494239807129
12b330e07f587d6e,sketch/dog/5288.png,dog,dog,1,0.9394246339797974,person,0,0.9665970802307129,person,0,0.9917539358139038,person,0,0.6393806338310242,dog,1,0.6309284567832947,dog,1,0.9609915018081665
b71f5c9bf5797617,sketch/dog/5289.png,dog,dog,1,0.7553843855857849,person,0,0.8380063772201538,person,0,0.987589418888092,person,0,0.6197842359542847,dog,1,0.6645865440368652,dog,1,0.8565858006477356
b534d26b96b7b0a1,sketch/dog/5290.png,dog,elephant,0,0.9749294519424438,elephant,0,0.8928397297859192,elephant,0,0.999771773815155,person,0,0.6188188195228577,elephant,0,0.9211964011192322,elephant,0,0.9999552965164185
6f88a20b7a676774,sketch/dog/5291.png,dog,elephant,0,0.7580486536026001,elephant,0,0.7111374139785767,person,0,0.564204216003418,person,0,0.6281430721282959,elephant,0,0.7366498112678528,elephant,0,0.7915909290313721
a65981c684a60db6,sketch/dog/5292.png,dog,dog,1,0.743977963924408,dog,1,0.3420291543006897,dog,1,0.5968176126480103,person,0,0.6114405393600464,horse,0,0.5304495692253113,dog,1,0.44237950444221497
1b6f0cbcfa6ae6e6,sketch/dog/5293.png,dog,horse,0,0.7443438768386841,house,0,0.6098166704177856,house,0,0.9999980926513672,person,0,0.6316465735435486,horse,0,0.8926653265953064,giraffe,0,0.9739649295806885
71255ecda19742e6,sketch/dog/5294.png,dog,horse,0,0.8927160501480103,person,0,0.34577348828315735,house,0,0.9997963309288025,person,0,0.6316496729850769,horse,0,0.8542545437812805,horse,0,0.7883890271186829
e237707c469c1d0c,sketch/dog/5295.png,dog,elephant,0,0.7328880429267883,person,0,0.7555685043334961,person,0,0.7851371169090271,person,0,0.6296891570091248,dog,1,0.4411715567111969,elephant,0,0.9850696921348572
8851b8c903cd3f23,sketch/dog/5296.png,dog,dog,1,0.5343529582023621,person,0,0.6877318620681763,person,0,0.6056060791015625,person,0,0.6236664056777954,elephant,0,0.8542539477348328,elephant,0,0.4678356647491455
d9d3bdd3a52b05b0,sketch/dog/5297.png,dog,dog,1,0.9189439415931702,person,0,0.7115644216537476,house,0,0.524752676486969,person,0,0.6273195743560791,dog,1,0.7503634095191956,dog,1,0.9148834943771362
2d732f7794edc7d9,sketch/dog/5298.png,dog,horse,0,0.6727290749549866,house,0,0.9837985038757324,house,0,0.9999998807907104,person,0,0.6271060109138489,horse,0,0.929801344871521,horse,0,0.6992908716201782
09dac641da381241,sketch/dog/5299.png,dog,dog,1,0.8840898871421814,elephant,0,0.4584291875362396,elephant,0,0.9549845457077026,person,0,0.6401691436767578,dog,1,0.6044744253158569,elephant,0,0.9145992994308472
57cbd38ccf8a3096,sketch/dog/5300.png,dog,dog,1,0.3325095474720001,person,0,0.7319157719612122,house,0,0.9593058824539185,person,0,0.622843325138092,horse,0,0.6617209911346436,dog,1,0.8153234124183655
a78ca4af3f84f40f,sketch/dog/5301.png,dog,dog,1,0.9414783716201782,person,0,0.5829402208328247,person,0,0.7193177342414856,person,0,0.6373814940452576,dog,1,0.8074513673782349,dog,1,0.9965503215789795
0bc512fa103a7a37,sketch/dog/5302.png,dog,dog,1,0.5452507734298706,person,0,0.9891995191574097,person,0,0.9916330575942993,person,0,0.6484954953193665,dog,1,0.5064920783042908,elephant,0,0.677098274230957
fa5e6b10046a1197,sketch/dog/5303.png,dog,dog,1,0.9010714292526245,person,0,0.9960755705833435,person,0,0.9993877410888672,person,0,0.6362403035163879,person,0,0.8227773308753967,dog,1,0.992084801197052
814d84f9fe5d9fbd,sketch/dog/5304.png,dog,dog,1,0.9996750354766846,dog,1,0.8739063739776611,person,0,0.9594271183013916,person,0,0.640425443649292,dog,1,0.9882651567459106,dog,1,0.9683282375335693
c3795a401a18a47d,sketch/dog/5305.png,dog,horse,0,0.6169350147247314,house,0,0.5358723402023315,house,0,0.9999148845672607,person,0,0.6252381801605225,elephant,0,0.4467954635620117,giraffe,0,0.6107684373855591
508d5a35b2317a5e,sketch/dog/5306.png,dog,dog,1,0.9651401042938232,person,0,0.921444833278656,person,0,0.9854881167411804,person,0,0.6343832015991211,dog,1,0.8145036101341248,dog,1,0.6886930465698242
3e78df20a13a6479,sketch/dog/5307.png,dog,elephant,0,0.6304045915603638,person,0,0.5713969469070435,elephant,0,0.7966912388801575,person,0,0.6382286548614502,elephant,0,0.6971536874771118,dog,1,0.7664381265640259
1a884fb68ae25be6,sketch/dog/5308.png,dog,dog,1,0.9175192713737488,dog,1,0.814958393573761,dog,1,0.9969084858894348,person,0,0.6340721845626831,dog,1,0.9672927260398865,dog,1,0.6201738715171814
47a4c68ef1bd8220,sketch/dog/5309.png,dog,dog,1,0.9004364013671875,person,0,0.9849743843078613,person,0,0.9964019060134888,person,0,0.6274847984313965,dog,1,0.7676443457603455,dog,1,0.9953900575637817
ff19ef0a9ca911bd,sketch/dog/5310.png,dog,person,0,0.6169260740280151,person,0,0.9915257096290588,house,0,0.6095619797706604,person,0,0.6297866106033325,person,0,0.9842080473899841,person,0,0.9581350088119507
f177a8b1748afdd0,sketch/dog/5311.png,dog,elephant,0,0.47255194187164307,person,0,0.8337138891220093,house,0,0.9911743402481079,person,0,0.6287339329719543,horse,0,0.5833308100700378,dog,1,0.6467785239219666
407908bab38a5f66,sketch/dog/5312.png,dog,dog,1,0.9665519595146179,person,0,0.8547528982162476,person,0,0.9999693632125854,person,0,0.6464874148368835,dog,1,0.978175938129425,dog,1,0.9999496936798096
ea4729a3fcd4a95b,sketch/dog/5313.png,dog,dog,1,0.5374452471733093,person,0,0.9909490942955017,person,0,0.9929414987564087,person,0,0.6299607753753662,elephant,0,0.891257643699646,elephant,0,0.6654567718505859
ecd69d241c4cc50f,sketch/dog/5314.png,dog,dog,1,0.8614054918289185,person,0,0.7438887357711792,elephant,0,0.5613378286361694,person,0,0.6398459076881409,dog,1,0.9332960844039917,dog,1,0.6001229286193848
612ec1860a7db95c,sketch/dog/5315.png,dog,horse,0,0.35586535930633545,house,0,0.5584940910339355,house,0,0.999515175819397,person,0,0.6429627537727356,horse,0,0.40467989444732666,giraffe,0,0.9314362406730652
f12f28a985432011,sketch/dog/5316.png,dog,dog,1,0.576753556728363,person,0,0.8505414724349976,person,0,0.6623901128768921,person,0,0.6384907960891724,horse,0,0.7480157613754272,dog,1,0.7305430173873901
ff51e1cbc83f5e6f,sketch/dog/5317.png,dog,elephant,0,0.4582842290401459,elephant,0,0.931226372718811,elephant,0,0.9951984286308289,person,0,0.6312315464019775,elephant,0,0.9826730489730835,elephant,0,0.9920989274978638
2ab52b2fab9b39d4,sketch/dog/5318.png,dog,elephant,0,0.8298823237419128,person,0,0.7760595679283142,house,0,0.9993578791618347,person,0,0.6418283581733704,elephant,0,0.80373615026474,elephant,0,0.9390847086906433
2509fad933e35bad,sketch/dog/5319.png,dog,horse,0,0.6929908990859985,person,0,0.4841747283935547,house,0,0.999527096748352,person,0,0.6301824450492859,horse,0,0.9098991751670837,horse,0,0.8966622352600098
8df96829cd57a018,sketch/dog/5320.png,dog,horse,0,0.5095082521438599,elephant,0,0.9265192747116089,elephant,0,0.9755699634552002,person,0,0.6329043507575989,elephant,0,0.5802822113037109,elephant,0,0.9974441528320312
8d4a7b7d2fc07687,sketch/dog/5321.png,dog,giraffe,0,0.48635831475257874,house,0,0.6954348087310791,house,0,0.9999997615814209,person,0,0.615390419960022,person,0,0.8261957168579102,house,0,0.9954824447631836
ddf5f24e267aa3e3,sketch/dog/5322.png,dog,dog,1,0.9173972606658936,dog,1,0.5498859286308289,person,0,0.9986615180969238,person,0,0.6353909373283386,dog,1,0.7899031043052673,dog,1,0.998809814453125
52b2571c8793e8df,sketch/dog/5323.png,dog,horse,0,0.5107131004333496,person,0,0.6855366230010986,house,0,0.999997615814209,person,0,0.6180826425552368,horse,0,0.7088963389396667,dog,1,0.49880266189575195
fc0d91cf21c9cf5a,sketch/dog/5324.png,dog,elephant,0,0.9563005566596985,elephant,0,0.9080783724784851,elephant,0,0.9207593202590942,person,0,0.6355544328689575,elephant,0,0.8485305905342102,elephant,0,0.9997524619102478
0734c31657c03db9,sketch/dog/5325.png,dog,elephant,0,0.5791860222816467,elephant,0,0.8000261783599854,house,0,0.9985370635986328,person,0,0.6221330165863037,elephant,0,0.7532839775085449,elephant,0,0.9860591292381287
5fc36fbe5e142040,sketch/dog/5326.png,dog,dog,1,0.936763346195221,person,0,0.8776001930236816,person,0,0.9907826781272888,person,0,0.6420369148254395,person,0,0.8623406291007996,dog,1,0.6129388213157654
7cad948e74ce2348,sketch/dog/5327.png,dog,elephant,0,0.812982439994812,person,0,0.9991317391395569,person,0,0.9978830218315125,person,0,0.6017487645149231,person,0,0.8863515257835388,person,0,0.4992813169956207
a67c07a31e9169b6,sketch/dog/5328.png,dog,dog,1,0.560888946056366,person,0,0.9140651226043701,house,0,0.7052764296531677,person,0,0.6313586235046387,horse,0,0.8401285409927368,dog,1,0.6626256704330444
19337c40ea08b5b5,sketch/dog/5329.png,dog,elephant,0,0.6818257570266724,elephant,0,0.8221496939659119,elephant,0,0.7306219935417175,person,0,0.6349708437919617,elephant,0,0.8168565034866333,elephant,0,0.9975922703742981
a90a9dc3d78d7420,sketch/dog/5330.png,dog,elephant,0,0.5764330625534058,elephant,0,0.8899905681610107,elephant,0,0.9100008606910706,person,0,0.625913143157959,elephant,0,0.9950775504112244,elephant,0,0.9999551773071289
02707c390bef896f,sketch/dog/5331.png,dog,horse,0,0.9551534056663513,person,0,0.5925498008728027,elephant,0,0.8627162575721741,person,0,0.636023998260498,horse,0,0.9748895764350891,horse,0,0.4114517867565155
0dc8932cd3cdca4a,sketch/dog/5332.png,dog,dog,1,0.7270551323890686,person,0,0.806894838809967,house,0,0.5002680420875549,person,0,0.6288132071495056,horse,0,0.9260265827178955,dog,1,0.9858318567276001
3a7447f3d8ab0624,sketch/dog/5333.png,dog,elephant,0,0.6559887528419495,person,0,0.9958298802375793,house,0,0.49246734380722046,person,0,0.632201075553894,person,0,0.7529528141021729,elephant,0,0.995449960231781
c8cda3e4fde513ca,sketch/dog/5334.png,dog,dog,1,0.7717074155807495,person,0,0.9917279481887817,person,0,0.9999667406082153,person,0,0.6274409294128418,person,0,0.9497601985931396,dog,1,0.5641529560089111
592c4dd2ab512bbc,sketch/dog/5335.png,dog,elephant,0,0.9581363201141357,elephant,0,0.6550102829933167,elephant,0,0.9924842715263367,person,0,0.6383702754974365,elephant,0,0.8131546974182129,elephant,0,0.9995810389518738
be8479a165d9f25f,sketch/dog/5336.png,dog,elephant,0,0.9954134821891785,person,0,0.9932503700256348,person,0,0.7509406208992004,person,0,0.6316712498664856,elephant,0,0.8669336438179016,elephant,0,0.9970548152923584
a80f1e2816bdeaf3,sketch/dog/5337.png,dog,dog,1,0.7729515433311462,person,0,0.9375209212303162,house,0,0.993980884552002,person,0,0.6301968097686768,dog,1,0.9534775614738464,giraffe,0,0.5837436318397522
e51424b1670c3838,sketch/dog/5338.png,dog,elephant,0,0.44184261560440063,person,0,0.8213648200035095,elephant,0,0.9184958338737488,person,0,0.6341041326522827,person,0,0.4954651892185211,elephant,0,0.6555179953575134
375b98730457838f,sketch/dog/5339.png,dog,dog,1,0.8092195987701416,person,0,0.7304341793060303,elephant,0,0.9708113670349121,person,0,0.6451092958450317,elephant,0,0.6520664095878601,elephant,0,0.8517218828201294
a31213c788e59d46,sketch/dog/5340.png,dog,dog,1,0.9309011101722717,person,0,0.5154645442962646,elephant,0,0.7193778157234192,person,0,0.6432632207870483,elephant,0,0.7408704161643982,elephant,0,0.9886327385902405
