id,path,true_class_id,true_class,erm_prediction,erm_correct,erm_confidence,dan_dg_1_prediction,dan_dg_1_correct,dan_dg_1_confidence,sam_prediction,sam_correct,sam_confidence,dan_dg_0p1_prediction,dan_dg_0p1_correct,dan_dg_0p1_confidence,dan_dg_10_prediction,dan_dg_10_correct,dan_dg_10_confidence,dan_dg_floor_0p1_prediction,dan_dg_floor_0p1_correct,dan_dg_floor_0p1_confidence,dan_dg_floor_1_prediction,dan_dg_floor_1_correct,dan_dg_floor_1_confidence,dan_dg_floor_10_prediction,dan_dg_floor_10_correct,dan_dg_floor_10_confidence
70e617fb825e778c,sketch/dog/5281.png,0,dog,elephant,False,0.6812548637390137,elephant,False,0.45528215169906616,elephant,False,0.5680193901062012,elephant,False,0.5368185043334961,person,False,0.8313409090042114,elephant,False,0.9279332756996155,elephant,False,0.9891697764396667,elephant,False,0.5720822811126709
cdfce9ded8b3e8f1,sketch/dog/5282.png,0,dog,horse,False,0.29190707206726074,house,False,0.4591570198535919,giraffe,False,0.2692781090736389,giraffe,False,0.475445955991745,person,False,0.8313141465187073,elephant,False,0.6675768494606018,elephant,False,0.6932654976844788,giraffe,False,0.6133254766464233
2a2742e48f3b2e15,sketch/dog/5283.png,0,dog,elephant,False,0.43985697627067566,elephant,False,0.27521055936813354,elephant,False,0.4793495833873749,horse,False,0.3525768518447876,person,False,0.8314402103424072,elephant,False,0.9801132678985596,elephant,False,0.8487300276756287,elephant,False,0.7566561698913574
1ae995f287fcaec9,sketch/dog/5284.png,0,dog,dog,True,0.5546577572822571,elephant,False,0.6340885162353516,elephant,False,0.822320818901062,person,False,0.4449954926967621,person,False,0.83123379945755,elephant,False,0.6567060351371765,elephant,False,0.9526883959770203,elephant,False,0.6373595595359802
5ee6195679bc2c47,sketch/dog/5285.png,0,dog,dog,True,0.5533919334411621,elephant,False,0.3389138877391815,person,False,0.8332029581069946,person,False,0.9933926463127136,person,False,0.8312971591949463,dog,True,0.7457995414733887,person,False,0.9333075881004333,person,False,0.9990336894989014
3330e8fca3fb4211,sketch/dog/5286.png,0,dog,elephant,False,0.5065819025039673,elephant,False,0.6290009021759033,elephant,False,0.7247945070266724,elephant,False,0.6591703295707703,person,False,0.8312947154045105,elephant,False,0.9917009472846985,elephant,False,0.984784722328186,elephant,False,0.9398815035820007
adec56ba2f80a424,sketch/dog/5287.png,0,dog,dog,True,0.6549622416496277,elephant,False,0.33613714575767517,elephant,False,0.41739898920059204,dog,True,0.36445751786231995,person,False,0.831325352191925,dog,True,0.7261871099472046,dog,True,0.4667988121509552,horse,False,0.43952256441116333
12b330e07f587d6e,sketch/dog/5288.png,0,dog,dog,True,0.9394246935844421,elephant,False,0.38921329379081726,elephant,False,0.5204644203186035,elephant,False,0.5233230590820312,person,False,0.8313049674034119,dog,True,0.4667222499847412,elephant,False,0.5548063516616821,elephant,False,0.4321569800376892
b71f5c9bf5797617,sketch/dog/5289.png,0,dog,dog,True,0.7553843855857849,elephant,False,0.3445112109184265,elephant,False,0.7265564203262329,elephant,False,0.6169173717498779,person,False,0.8313008546829224,elephant,False,0.5753990411758423,elephant,False,0.9940529465675354,elephant,False,0.9379405379295349
b534d26b96b7b0a1,sketch/dog/5290.png,0,dog,elephant,False,0.9749295711517334,elephant,False,0.8956438899040222,elephant,False,0.9367857575416565,elephant,False,0.9956264495849609,person,False,0.8313152194023132,elephant,False,0.9902836680412292,elephant,False,0.9997664093971252,elephant,False,0.9994176626205444
6f88a20b7a676774,sketch/dog/5291.png,0,dog,elephant,False,0.7580486536026001,elephant,False,0.5500972270965576,elephant,False,0.7692104578018188,elephant,False,0.7321299910545349,person,False,0.8313372135162354,elephant,False,0.965353786945343,elephant,False,0.989943265914917,elephant,False,0.939498245716095
a65981c684a60db6,sketch/dog/5292.png,0,dog,dog,True,0.743977963924408,elephant,False,0.24781447649002075,horse,False,0.33544251322746277,horse,False,0.6795754432678223,person,False,0.8313100337982178,dog,True,0.690812349319458,horse,False,0.7553055286407471,horse,False,0.9181360602378845
1b6f0cbcfa6ae6e6,sketch/dog/5293.png,0,dog,horse,False,0.7443438172340393,house,False,0.34210658073425293,elephant,False,0.4221796691417694,horse,False,0.3344065248966217,person,False,0.8313165903091431,elephant,False,0.5132232904434204,horse,False,0.3997073471546173,giraffe,False,0.9269706606864929
71255ecda19742e6,sketch/dog/5294.png,0,dog,horse,False,0.8927160501480103,elephant,False,0.37578919529914856,elephant,False,0.5172999501228333,horse,False,0.7779728770256042,person,False,0.8312809467315674,elephant,False,0.691649854183197,horse,False,0.8732835650444031,horse,False,0.8651401400566101
e237707c469c1d0c,sketch/dog/5295.png,0,dog,elephant,False,0.7328880429267883,elephant,False,0.6206227540969849,elephant,False,0.6183698177337646,elephant,False,0.6120917797088623,person,False,0.8313756585121155,elephant,False,0.9572283029556274,elephant,False,0.9932250380516052,dog,True,0.49830570816993713
8851b8c903cd3f23,sketch/dog/5296.png,0,dog,dog,True,0.5343529582023621,elephant,False,0.4953208863735199,elephant,False,0.5228586196899414,elephant,False,0.5472248792648315,person,False,0.8313202857971191,elephant,False,0.9884899258613586,elephant,False,0.9930758476257324,elephant,False,0.6082690358161926
d9d3bdd3a52b05b0,sketch/dog/5297.png,0,dog,dog,True,0.9189438223838806,elephant,False,0.35409924387931824,elephant,False,0.4401341378688812,dog,True,0.42337894439697266,person,False,0.8313540816307068,dog,True,0.9256200790405273,dog,True,0.4997160732746124,horse,False,0.6418576240539551
2d732f7794edc7d9,sketch/dog/5298.png,0,dog,horse,False,0.6727290749549866,house,False,0.485057532787323,house,False,0.3683299124240875,giraffe,False,0.5269242525100708,person,False,0.8313960433006287,house,False,0.7839221358299255,house,False,0.832863986492157,house,False,0.5416416525840759
09dac641da381241,sketch/dog/5299.png,0,dog,dog,True,0.8840897083282471,elephant,False,0.7840346097946167,elephant,False,0.8031597137451172,elephant,False,0.8621659278869629,person,False,0.831307053565979,dog,True,0.9724604487419128,elephant,False,0.9909631609916687,dog,True,0.7105191349983215
57cbd38ccf8a3096,sketch/dog/5300.png,0,dog,dog,True,0.3325095474720001,elephant,False,0.39262524247169495,elephant,False,0.5789908170700073,elephant,False,0.47048866748809814,person,False,0.8313437104225159,elephant,False,0.5365248322486877,elephant,False,0.5572752952575684,horse,False,0.7896170616149902
a78ca4af3f84f40f,sketch/dog/5301.png,0,dog,dog,True,0.9414783716201782,elephant,False,0.5229113698005676,dog,True,0.3429349362850189,horse,False,0.4976651072502136,person,False,0.8313339948654175,dog,True,0.9913370609283447,dog,True,0.7543458342552185,horse,False,0.8259823322296143
0bc512fa103a7a37,sketch/dog/5302.png,0,dog,dog,True,0.5452507734298706,elephant,False,0.4753374457359314,elephant,False,0.7117775082588196,elephant,False,0.5528988242149353,person,False,0.8312399983406067,elephant,False,0.8551528453826904,elephant,False,0.9083413481712341,elephant,False,0.7720388770103455
fa5e6b10046a1197,sketch/dog/5303.png,0,dog,dog,True,0.9010714292526245,elephant,False,0.5786949396133423,elephant,False,0.351300984621048,dog,True,0.5374300479888916,person,False,0.8312111496925354,dog,True,0.9692858457565308,dog,True,0.6205853819847107,person,False,0.6040916442871094
814d84f9fe5d9fbd,sketch/dog/5304.png,0,dog,dog,True,0.9996750354766846,elephant,False,0.5822484493255615,elephant,False,0.6110643744468689,dog,True,0.9745038151741028,person,False,0.8312287926673889,dog,True,0.9924464821815491,dog,True,0.9852529168128967,dog,True,0.5324076414108276
c3795a401a18a47d,sketch/dog/5305.png,0,dog,horse,False,0.6169349551200867,elephant,False,0.46529731154441833,elephant,False,0.5607128739356995,elephant,False,0.516214907169342,person,False,0.8312389850616455,elephant,False,0.9592080116271973,elephant,False,0.8313124775886536,horse,False,0.8234419226646423
508d5a35b2317a5e,sketch/dog/5306.png,0,dog,dog,True,0.9651401042938232,elephant,False,0.2797732949256897,elephant,False,0.3930245041847229,dog,True,0.4418337643146515,person,False,0.8312399983406067,dog,True,0.6382550597190857,elephant,False,0.824438750743866,person,False,0.270783007144928
3e78df20a13a6479,sketch/dog/5307.png,0,dog,elephant,False,0.630404531955719,elephant,False,0.7338345646858215,elephant,False,0.7642785310745239,elephant,False,0.9481525421142578,person,False,0.8312970995903015,elephant,False,0.9806046485900879,elephant,False,0.963625431060791,elephant,False,0.46606314182281494
1a884fb68ae25be6,sketch/dog/5308.png,0,dog,dog,True,0.9175193905830383,elephant,False,0.680019736289978,elephant,False,0.6928053498268127,dog,True,0.7279841303825378,person,False,0.8313441872596741,dog,True,0.995403528213501,dog,True,0.7077504396438599,dog,True,0.9466382265090942
47a4c68ef1bd8220,sketch/dog/5309.png,0,dog,dog,True,0.9004364013671875,elephant,False,0.583837628364563,elephant,False,0.6461469531059265,person,False,0.6945939064025879,person,False,0.8313040137290955,elephant,False,0.9786756634712219,dog,True,0.5834958553314209,elephant,False,0.6394302248954773
ff19ef0a9ca911bd,sketch/dog/5310.png,0,dog,person,False,0.6169260740280151,elephant,False,0.32777461409568787,person,False,0.4743326008319855,person,False,0.4492465853691101,person,False,0.8313021063804626,person,False,0.9976308345794678,elephant,False,0.8439489603042603,guitar,False,0.4268514811992645
f177a8b1748afdd0,sketch/dog/5311.png,0,dog,elephant,False,0.47255194187164307,elephant,False,0.38209182024002075,elephant,False,0.5146908760070801,horse,False,0.5167408585548401,person,False,0.831346333026886,dog,True,0.8804699778556824,elephant,False,0.9639500975608826,elephant,False,0.5686259865760803
407908bab38a5f66,sketch/dog/5312.png,0,dog,dog,True,0.9665519595146179,dog,True,0.37325575947761536,dog,True,0.6738987565040588,dog,True,0.955430805683136,person,False,0.8312317728996277,dog,True,0.9973190426826477,dog,True,0.9666260480880737,person,False,0.966123640537262
ea4729a3fcd4a95b,sketch/dog/5313.png,0,dog,dog,True,0.5374452471733093,elephant,False,0.8240805268287659,elephant,False,0.6809466481208801,elephant,False,0.7963952422142029,person,False,0.8312797546386719,elephant,False,0.980933666229248,elephant,False,0.9794716835021973,elephant,False,0.9800368547439575
ecd69d241c4cc50f,sketch/dog/5314.png,0,dog,dog,True,0.8614054918289185,elephant,False,0.38457393646240234,elephant,False,0.32977163791656494,dog,True,0.4323001801967621,person,False,0.8313029408454895,dog,True,0.8230623602867126,elephant,False,0.7441761493682861,dog,True,0.518332839012146
612ec1860a7db95c,sketch/dog/5315.png,0,dog,horse,False,0.35586535930633545,house,False,0.3268018066883087,elephant,False,0.2809898555278778,giraffe,False,0.5681639909744263,person,False,0.8314019441604614,elephant,False,0.7611872553825378,elephant,False,0.41023802757263184,horse,False,0.7942431569099426
f12f28a985432011,sketch/dog/5316.png,0,dog,dog,True,0.5767536163330078,elephant,False,0.449934720993042,elephant,False,0.3364752531051636,horse,False,0.7162882685661316,person,False,0.8313097357749939,dog,True,0.9195480346679688,horse,False,0.4888097047805786,giraffe,False,0.6550740599632263
ff51e1cbc83f5e6f,sketch/dog/5317.png,0,dog,elephant,False,0.4582841992378235,elephant,False,0.6065422296524048,elephant,False,0.775641679763794,elephant,False,0.6623465418815613,person,False,0.8311537504196167,elephant,False,0.9993395209312439,elephant,False,0.9992893934249878,elephant,False,0.9263225197792053
2ab52b2fab9b39d4,sketch/dog/5318.png,0,dog,elephant,False,0.8298822045326233,elephant,False,0.7335638403892517,elephant,False,0.707528293132782,elephant,False,0.7543883919715881,person,False,0.8312894105911255,elephant,False,0.9709935188293457,elephant,False,0.7824426293373108,elephant,False,0.9851598143577576
2509fad933e35bad,sketch/dog/5319.png,0,dog,horse,False,0.692990779876709,elephant,False,0.29091233015060425,elephant,False,0.47236356139183044,horse,False,0.6129673719406128,person,False,0.8313350677490234,horse,False,0.8745946288108826,horse,False,0.8671400547027588,horse,False,0.8691191673278809
