predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,3,0,airplane,32,up,ff59122ffe4fd2e7e927385a674ba70ff3b7b8d9bcc3cf19e32f032fe92829c6,0,0,True,True,0.845399796962738
vit_b_16_linear_head,29,7,monkey,32,up,ec643089ee42106a5af5e9b4236cd930cb0859e56182782cdf2ffb0373ccce06,7,7,True,True,0.9889249205589294
vit_b_16_linear_head,35,2,car,32,up,ece3ea182182518d076c3beaeed59c2c26b9490a0d44ad97754d4b80833db07d,2,2,True,True,0.9892964959144592
vit_b_16_linear_head,42,0,airplane,32,up,b0c71140d784584f749c2b9a6956b4a1aff7d706d4a335b1e53e1d30bfea664f,0,0,True,True,0.9952811598777771
vit_b_16_linear_head,49,2,car,32,up,5ae1c7cb4813cc59b8667c1f1e3e0040926aa61758499afbe746746845316b2a,2,2,True,True,0.9739798307418823
vit_b_16_linear_head,81,0,airplane,32,up,e5282e8dd476c9600391674a2271044f487e4e96de56e1d4ce14ca73e3dec7c8,0,0,True,True,0.7574536204338074
vit_b_16_linear_head,95,1,bird,32,up,c4afd439889492bb8992c608370413487e9c9fa0a9bf753e2f2d2bbb4418624c,1,1,True,True,0.9964472651481628
vit_b_16_linear_head,97,5,dog,32,up,71d236557c86966f68f5fe90f7624a490dfbda5574661b4c0690a84d4f8056e9,5,5,True,True,0.8543940186500549
vit_b_16_linear_head,116,1,bird,32,up,7f991c01d811942f7d257a1f61df6263554c322bcb587fe8b05e14c98a0cb30f,1,1,True,True,0.9977722764015198
vit_b_16_linear_head,131,9,truck,32,up,bfb24dc91d864e0c82c2d40b2888c7257b53b2383c6a8169d16ba649bc178e28,9,9,True,True,0.9767764806747437
vit_b_16_linear_head,151,8,ship,32,up,767fd4f4efb7ed7ec9f81f6d058d35c8f363e85e86c7762468bab6c8142fce24,8,8,True,True,0.9827020168304443
vit_b_16_linear_head,171,4,deer,32,up,bd08a54a0100ac5b6a4a4b079d4f21d0803e74f2d0e57f467f65e03232bbeac7,4,4,True,True,0.9827766418457031
vit_b_16_linear_head,176,3,cat,32,up,d2f8366b1d55d51eaf0023eca13e144aa8f71790d595102791c9f7e37a087f3f,3,3,True,True,0.9941190481185913
vit_b_16_linear_head,191,9,truck,32,up,a72b42aaad6a14ac50c46d83bbb7d5d70b84149794f8bac8f8b596f3d2f84254,9,9,True,True,0.9150394797325134
vit_b_16_linear_head,194,8,ship,32,up,17e9d616341bb9099f94381dfe9469e758d2a85d5c483c5bb6cd053af58bc3c0,8,8,True,True,0.9926738142967224
vit_b_16_linear_head,198,1,bird,32,up,e402e47fe8972c4f97e0dab78e5f6c6cd1d1e72ee38f1cf7dac86f3898a1c0a6,1,1,True,True,0.9802843928337097
vit_b_16_linear_head,239,9,truck,32,up,68836be9ad33c2b0b2654653b8fd3c97e681f3a6e6a2ab6155e6e5cc46fd4088,9,9,True,True,0.9844478368759155
vit_b_16_linear_head,261,1,bird,32,up,1d9c1ad06b875aa767cd306e6406ae686f7943a20252106105a9317b14a02fd4,5,5,False,True,0.24474860727787018
vit_b_16_linear_head,269,7,monkey,32,up,c8a5d1d83b4a10da0b03bcd642f9efdac3316f4bf5b694d49117f1facbe4057c,7,7,True,True,0.9869086146354675
vit_b_16_linear_head,276,9,truck,32,up,7fb7f588bec0a693cd8bab06d0b8bf4be4e300bcfd615cc0828499da7b45acb4,9,9,True,True,0.9652541875839233
vit_b_16_linear_head,303,9,truck,32,up,d805dee41b2989c5077034fde45ac52f978a9e62237b4a045f6d6739a5cf08e5,9,9,True,True,0.9790081977844238
