predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
resnet50_linear_head,3,0,airplane,32,left,c55bb5900950a535aa4cecf265ff09dad3882a3f12776ae17435cc3de5ddd674,0,0,True,True,0.5955750346183777
resnet50_linear_head,29,7,monkey,32,left,1b7fe87b2d2747f5549a1790b479660be73bb247671748e3338d9a5e86bff51d,7,7,True,True,0.958961546421051
resnet50_linear_head,35,2,car,32,left,ee7f2f4213b760dea39a04aea653d3293408aa60a8ff38399cf309af5323641f,2,2,True,True,0.8672744631767273
resnet50_linear_head,42,0,airplane,32,left,6f5441f26c8e8365467a26ddd8e56ac373a9c907624829f80715079ea584dfb9,0,1,False,False,0.7219864726066589
resnet50_linear_head,49,2,car,32,left,003ec1f42f2962ab5f2e7ddc06c2a42d427ab86a5d76d167ba2a5145eaada9e4,2,2,True,True,0.9182752370834351
resnet50_linear_head,81,0,airplane,32,left,97055514c0eee84421b40316d0273e9280a6a31a8cf76847d68bd3169d6a4608,0,0,True,True,0.9619253873825073
resnet50_linear_head,95,1,bird,32,left,147faf323906771b76fdcfb8ee01874480055ef7e2a5915fa82717d392ec415b,1,1,True,True,0.9831154942512512
resnet50_linear_head,97,5,dog,32,left,6e743cb5de5670bd83a789268cb80885b9cb9871672c8d30941585e681bd5aef,5,5,True,True,0.7034012079238892
resnet50_linear_head,116,1,bird,32,left,a8944d1a8dfd633721fa8d4386588daa87e21187ae0ea11e62c57d4eb7701439,1,1,True,True,0.7982709407806396
resnet50_linear_head,131,9,truck,32,left,a6aefca87ac0372582fc7bc2a45d3a60455fa47d3512ec66722c067b1516e8da,9,9,True,True,0.9198268055915833
resnet50_linear_head,151,8,ship,32,left,4f73a6c667dc05e82e3331cb50d6df05d2122cc998559fbd81874d6ff04a2fde,8,8,True,True,0.7835931181907654
resnet50_linear_head,171,4,deer,32,left,01714de473e7835a01840cc6253b5bdcffa54c324f32d8a98a3dfed93004f881,4,4,True,True,0.9618604183197021
resnet50_linear_head,176,3,cat,32,left,2a6acd4f5392ee69a25a9511f33ae7d13fe742050a6a09029bac31208952cb1e,3,3,True,True,0.9846200942993164
resnet50_linear_head,191,9,truck,32,left,8416dae6c2baa562318921e305fca5c308a416cb03c22a49a4d594a4e194281f,9,9,True,True,0.649630069732666
resnet50_linear_head,194,8,ship,32,left,dad7f02a6d7a3f0d09ae84f2200290c9e827d257e5222201c0326a51c3a6180c,8,8,True,True,0.9610063433647156
resnet50_linear_head,198,1,bird,32,left,980c553d90cfed7243219562d634045e24afe60d2cef9553b2091accae6b223a,1,1,True,True,0.9764865040779114
resnet50_linear_head,239,9,truck,32,left,01169caac057d03ea7ad98c1fef126d9a73cab8275abf3f64e41d9d3d26a8177,9,9,True,True,0.9713841080665588
resnet50_linear_head,261,1,bird,32,left,ff3b018c3a4f46a0c29120bf5bcd4652dc7f230eb55dd271b8fb2f8adcd18c0a,1,1,True,True,0.3944145739078522
resnet50_linear_head,269,7,monkey,32,left,aa7726ec5311dbf8c81d586e55dc0f41972aea0d361c11282553161310435000,7,7,True,True,0.8841348886489868
resnet50_linear_head,276,9,truck,32,left,fc8ffd70d667a8503db64a6bc2a56fac418c1cc1e69d68d2c835425942253b0e,9,9,True,True,0.9735649228096008
resnet50_linear_head,303,9,truck,32,left,43469f787ad7a815978dadcaaa3e18d8eaa283d9050c8d75957ad42d5856950e,9,9,True,True,0.9251965284347534
resnet50_linear_head,304,1,bird,32,left,295a2f3a4ec3511bb8292d4ef25b38d288078cb823a078dc02f55e39b1764019,1,1,True,True,0.9880104660987854
resnet50_linear_head,317,2,car,32,left,1f13a8ab72cba8427d7127f50a0fce2a692bca5154ef4e5e3bb04f8d759394d6,2,2,True,True,0.9534423351287842
resnet50_linear_head,319,5,dog,32,left,637863fadbb1ec37366d1c2e4b1d8f9fcf4457cfbe10c809c621513d28f147c0,5,5,True,True,0.9142417907714844
resnet50_linear_head,323,7,monkey,32,left,34d3ba483ae235196b293484353bac69585f01e84a64f01c359adb018277c11e,7,7,True,True,0.9344180226325989
resnet50_linear_head,365,3,cat,32,left,3bcd8eeec64d0aa3951b89419febdf7fcf7e2b2f6a6135584e75484a08458019,3,3,True,True,0.8252339363098145
resnet50_linear_head,370,7,monkey,32,left,0e833ed56d558b651c12cfe3f7106b7fe2dbd326ea779c0e4d1c3e73159dd007,7,7,True,True,0.671225368976593
