predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,3,0,airplane,8,left,4d895c4cb7a55326f6130ffec48a6232a494de476b6bca53c36bb70c054cdbe8,0,0,True,True,0.9001018404960632
vit_b_16_linear_head,29,7,monkey,8,left,4a0449d4a1c4e8c09e772cc04f9b54caadcb9b4941d42288939362b25507d4fe,7,7,True,True,0.9845681190490723
vit_b_16_linear_head,35,2,car,8,left,eca343ec9f1f9e409a1f2641e71e06d815d72c552cc07aff722b13d43f64f2bf,2,2,True,True,0.988244891166687
vit_b_16_linear_head,42,0,airplane,8,left,6645705cca8f76be7fd6bac9e5fde4b6793ec418260861e4ba1181d6e31a7a94,0,0,True,True,0.9919869899749756
vit_b_16_linear_head,49,2,car,8,left,5a6f85a1ffbcfffd482f8fb0388018d69e86512e8e7e7b9976bd3449cb11c923,2,2,True,True,0.9801025986671448
vit_b_16_linear_head,81,0,airplane,8,left,a81750cfe2ccc8e8c3f54af0e5a76f0fcc6bf38c50adf813e77275d4ca9b4b5e,0,0,True,True,0.9700832962989807
vit_b_16_linear_head,95,1,bird,8,left,ae257e27ed673007b818f70fc476748e6a164b46eddb710ec7822e31a5396656,1,1,True,True,0.9967880249023438
vit_b_16_linear_head,97,5,dog,8,left,03d5cfdf2c4c925b0c663c3416c18e212161febf29444eec8b7adeb3110754f6,5,5,True,True,0.8704352974891663
vit_b_16_linear_head,116,1,bird,8,left,18a6971d84ea9d866e6d195cabc50696ee62cff6053b7af5311688e3bafc3143,1,1,True,True,0.9964696168899536
vit_b_16_linear_head,131,9,truck,8,left,36ac63feaf28b30ea800590e374cc5d3ad72f92294587222771e4bed59eb6c4f,9,9,True,True,0.9772054553031921
vit_b_16_linear_head,151,8,ship,8,left,cd41b8325117a4469f618343da5972d8bf3ab23712d5643cf104b03da12d7214,8,8,True,True,0.9792519211769104
vit_b_16_linear_head,171,4,deer,8,left,66f8dc6654a8c62f98f77d9a86713d76e72025a1606bae930f198b7806874311,4,4,True,True,0.9718533754348755
vit_b_16_linear_head,176,3,cat,8,left,bf3aeb58a37f5f1d3c3ef0e69fe384ee4f44120c1b977859462da9e74b9b4c6b,3,3,True,True,0.9874910116195679
vit_b_16_linear_head,191,9,truck,8,left,0698005d148e950acec037a553cefb48ffde8b1549831e92d1e9e31fa8e2d5dd,9,9,True,True,0.8152657151222229
vit_b_16_linear_head,194,8,ship,8,left,68fa3ae716af7a20ee28a3782cafa530d16f23e64dddfacf52275ad3f24ac832,8,8,True,True,0.9982777833938599
vit_b_16_linear_head,198,1,bird,8,left,bf15dcc635ee025f7da09d50d1005496fd24f4c384bcf9cf271f03a39e223c66,1,1,True,True,0.9926072359085083
vit_b_16_linear_head,239,9,truck,8,left,510f8c0d4c11166a01a0c234fd70564ba0e0f841551a43e8c5a2561cc9497f8f,9,9,True,True,0.9892696738243103
vit_b_16_linear_head,261,1,bird,8,left,dd31d5121b623de64a336598fea0a6fe1e040f89d094f5df3cbf40fd8f6ba1ef,5,5,False,True,0.21926814317703247
vit_b_16_linear_head,269,7,monkey,8,left,33d54342b2ef67d64790a7c76a4768637552d1d32b75579148b3cf5af46178c3,7,7,True,True,0.9856626391410828
vit_b_16_linear_head,276,9,truck,8,left,ee274e90f9981e7cc80283f7e1491f35ad491dabf328a7f430d28b58cf110bce,9,9,True,True,0.944694459438324
vit_b_16_linear_head,303,9,truck,8,left,7d25134d5a6945e02bf5af471a2ab1417db49bca5dbd7be6c74423340d7c8d74,9,9,True,True,0.9863749742507935
vit_b_16_linear_head,304,1,bird,8,left,480523d4ab9668e87a4578052a857674917270eec230cfd3e3d875fde18fb2a4,1,1,True,True,0.7260562777519226
vit_b_16_linear_head,317,2,car,8,left,e231d7cba33d08780c90292a088c949ddc7f4b473b5336ed600212cb1131febf,2,2,True,True,0.9716982841491699
vit_b_16_linear_head,319,5,dog,8,left,ea97b6d44ded78c2fe0de18a16dd046600a0532aed9d6ce2ad9eb5f54a18493b,5,5,True,True,0.7608181834220886
vit_b_16_linear_head,323,7,monkey,8,left,1875a7d227626d7b57fed4ad32a107634a03e23605c491abd275c31a3be440f6,7,7,True,True,0.9961456060409546
vit_b_16_linear_head,365,3,cat,8,left,1352ad5bc4f07dc570bd2b304fbff58295d787978d272c63dd3685aa57e7ef1e,3,3,True,True,0.9598685503005981
vit_b_16_linear_head,370,7,monkey,8,left,03eb9efc40405702be16722b3735853ebe0cfdc06a7a88e932e9241224b6d9ff,7,7,True,True,0.9906623959541321
vit_b_16_linear_head,372,3,cat,8,left,30c6dd2b204e66f01a357d4feeeed71875547833920d30203a98a3d84cbb69bb,3,3,True,True,0.9859271049499512
