predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,3,0,airplane,16,down,fefb9395e97e0fa08dbad7744a5c4dd1b8923c71fe8a06b34e281adb105150f8,0,0,True,True,0.8669125437736511
vit_b_16_linear_head,29,7,monkey,16,down,c1dbb9b2d0ff113fabaa274727d242699ea3235e6d0e6a10b29f028f84795f0d,7,7,True,True,0.9886109232902527
vit_b_16_linear_head,35,2,car,16,down,fcf11c39afc5474393ad605d29f49e6de5d2ae10dc29045f034672bce164c794,2,2,True,True,0.9817121028900146
vit_b_16_linear_head,42,0,airplane,16,down,8a599ee67715c58fe53c3ca8a32d6b1c617a511d72d33a55f7b6c4c819114e4e,0,0,True,True,0.9937896132469177
vit_b_16_linear_head,49,2,car,16,down,95bae98b1f10af152cead55a61709c76978ff5de6a1bd00013baf622133cc8b2,2,2,True,True,0.9680895209312439
vit_b_16_linear_head,81,0,airplane,16,down,563860b7b10cef219ad51a90d45f44a7b625912e95115034f67ce44f797c7477,0,0,True,True,0.9533987045288086
vit_b_16_linear_head,95,1,bird,16,down,66d548d41393522a914145b6eb9a94294b9044afc5882b86faa3d5e562182dd3,1,1,True,True,0.995079517364502
vit_b_16_linear_head,97,5,dog,16,down,c5ee566d3ce3457f8cce8399d20328bfbd737799cac1a8d15bcf77a5d998a4e2,5,5,True,True,0.8628513216972351
vit_b_16_linear_head,116,1,bird,16,down,c976b10a759d5f73dbfe3db4124f6c18cb5415dd2fbb0eef5574a6f70d3788f5,1,1,True,True,0.9979273080825806
vit_b_16_linear_head,131,9,truck,16,down,398b2c760c87cd2697dbe104db3d81190e004b956fcbb6aa4b2d20e77c9d99cf,9,9,True,True,0.9715026617050171
vit_b_16_linear_head,151,8,ship,16,down,d64152645016c67d6e336d72dfbd6ac6f5ec93a1ee86a890c7a24cf34b18a62f,8,8,True,True,0.9810796976089478
vit_b_16_linear_head,171,4,deer,16,down,6bec72cf4d80c3e92b85d88704dc112fc228adebc80e207a48ff67c1bb36eb18,4,4,True,True,0.9839699864387512
vit_b_16_linear_head,176,3,cat,16,down,2f5b9823efae5ccde9c9f5d0ce74d676773aab4685c7589bd19e7f17e2007a26,3,3,True,True,0.9362483024597168
vit_b_16_linear_head,191,9,truck,16,down,bee77c00898b5339bba48133cc0617cc6277c663677391bf44bde5ac99a416c0,9,9,True,True,0.8687915205955505
vit_b_16_linear_head,194,8,ship,16,down,0baa0de726b2fbd5e67a770137d82220e0a5ea1c408bb5dd17bed65a3c9e7b45,8,8,True,True,0.9953423738479614
vit_b_16_linear_head,198,1,bird,16,down,ac6a479d5e2f5b522cd5f36bf8b1e55b05f17eeba486fb8289df03d01b4bd745,1,1,True,True,0.9812532067298889
vit_b_16_linear_head,239,9,truck,16,down,6e2d27bd3e7e62b0ebcd162465ba235b174ed8d228816d69aaf0dc823a0641c7,9,9,True,True,0.987363874912262
vit_b_16_linear_head,261,1,bird,16,down,82bb81efebf1ce0a194d34aa8304ec50e6152cac4ba0d131078d2114716605dd,5,5,False,True,0.22300851345062256
vit_b_16_linear_head,269,7,monkey,16,down,fb1e12e66eb3452fd6ec581549166b5519e50a0560de5666dcb4ce89215d03fe,7,7,True,True,0.98130863904953
vit_b_16_linear_head,276,9,truck,16,down,f6322fd98abbcc06beb3382dc5adbedd2e228d805ac8ce008924f4d18b3e5c08,9,9,True,True,0.9638727903366089
vit_b_16_linear_head,303,9,truck,16,down,0082d0422e86e8cfd51f8de193764ce6295054d3f4336dc938eee86b13155c63,9,9,True,True,0.9838436245918274
vit_b_16_linear_head,304,1,bird,16,down,21cc53008b47b246f48e555258b3348716307d8d6c6b6af0394be60e963d5484,1,1,True,True,0.5970825552940369
vit_b_16_linear_head,317,2,car,16,down,68e82bae2b6d81cb514e07e034996ed8494525c300a19fe3807be392024fce0e,2,2,True,True,0.974876344203949
vit_b_16_linear_head,319,5,dog,16,down,0473788c1f62aeda64a0d32f4b00465cb90e099d754290fbca457d92f97f7d98,5,5,True,True,0.8828763365745544
