predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
resnet50_linear_head,3,0,airplane,8,down,9f046fba9a6f1130d395e9020a415ac403b9d8a8212912a8a8a0ebcc02fa3fc0,0,0,True,True,0.6678476929664612
resnet50_linear_head,29,7,monkey,8,down,f5c2c385027fbe6d3c2df02afb1c8118a2dd3a7247728df49ece6277b49109f9,7,7,True,True,0.9654067158699036
resnet50_linear_head,35,2,car,8,down,b6cab4924b4c2515fb5028824d82843146eb96e329be7fa5ea21ea1c04f41340,2,2,True,True,0.8759515881538391
resnet50_linear_head,42,0,airplane,8,down,f49421799cc1ed98fc015c12471826085b637b10a45207f9b6d92cd911cb6efe,0,0,True,True,0.5397286415100098
resnet50_linear_head,49,2,car,8,down,a09ed01df98967693a8da15adf27b31830a05f65c827505ea3e72faa788043c2,2,2,True,True,0.8836266398429871
resnet50_linear_head,81,0,airplane,8,down,d53610c47db3bc1fe6323d78e86c38f2abde549847f660b12730da1449b38929,0,0,True,True,0.9496975541114807
resnet50_linear_head,95,1,bird,8,down,13e5a59085475d170f40c451bf56e0a798d7b4d74baf6fb796e82ffd5a17e797,1,1,True,True,0.9776788949966431
resnet50_linear_head,97,5,dog,8,down,12290b42eb3bfd6995f38444c129f5de946fa1076485eb5ee5ba68c0b5705e00,5,5,True,True,0.7658686637878418
resnet50_linear_head,116,1,bird,8,down,f6d25a964ddeeca40b8ed615615ad77e143809e94a8e066849ecbdc7f5bf99b1,1,1,True,True,0.9009425640106201
resnet50_linear_head,131,9,truck,8,down,15faff8b078ffb0f8e0e5553412b6d4409ef5615b30530888b59a709f7ecaf50,9,9,True,True,0.9016777873039246
resnet50_linear_head,151,8,ship,8,down,4fd9264cde8ee0f12253e8e7524acc1065000b3761e5d27a98e0033d34940043,8,8,True,True,0.8113663792610168
resnet50_linear_head,171,4,deer,8,down,7c1e2ade7f10d9d4b32ff3368b11bb85bb97c27a4e43fa6e0b042d7abbc6df94,4,4,True,True,0.9592363238334656
resnet50_linear_head,176,3,cat,8,down,b87ea5ea279ed0658ff2672dfc7e92b0456c45dbf77594007335cf71fccdd89a,3,3,True,True,0.9779950976371765
