predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,3,0,airplane,16,right,fffa2da6b6190e1f52ec1fb420ab9ce8fa5ae92861b64ff842257e273cd005fb,0,0,True,True,0.8751970529556274
vit_b_16_linear_head,29,7,monkey,16,right,20b1ace68c81fcca6af45fe18369a4c7f1ff671cb7f91090b61eff71a9bda19c,7,7,True,True,0.9874863624572754
vit_b_16_linear_head,35,2,car,16,right,c9c21650e57fb718537c5c6654573610318a2fe640058a7b00fbcc989736c226,2,2,True,True,0.9691629409790039
vit_b_16_linear_head,42,0,airplane,16,right,3cd9f385549f68cbfbb826c0012ebc0981f8f67c06efc5ed88ff471ef35537a9,0,0,True,True,0.9906666874885559
vit_b_16_linear_head,49,2,car,16,right,8d75257356245671e59ff56a56e3707505497e7105b2583808c35c818cf80835,2,2,True,True,0.9605703353881836
vit_b_16_linear_head,81,0,airplane,16,right,bed3e30705bf55396179eafbb9d297d4ebd130609236150895db136a49fbb12b,0,0,True,True,0.9569521546363831
vit_b_16_linear_head,95,1,bird,16,right,9167556a9b1acbf5e43e166e98d7f5a4c34c181f99c2ce532807bbf3d8966112,1,1,True,True,0.9967396855354309
vit_b_16_linear_head,97,5,dog,16,right,f04b67f8ebe3a10ad37463f6242ae9ff2d896ce5da39300b3d5a2333edae82ff,5,5,True,True,0.7458168864250183
vit_b_16_linear_head,116,1,bird,16,right,4622a9ea8fdd7690b053de6d2b5e4ab001dfee5204400c91d18d728d57130474,1,1,True,True,0.9921145439147949
vit_b_16_linear_head,131,9,truck,16,right,c419d91c7cb1d9b1e79fbd78bfb1c00c242c802236f407f72e943c6d3ec68fd1,9,9,True,True,0.9829869270324707
vit_b_16_linear_head,151,8,ship,16,right,d5d2a17dcbf58d5581d252a7100c9ba9353307ffddf1f4c74cc572edb9a39784,8,8,True,True,0.9850408434867859
