predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,3,0,airplane,16,up,a56f89b2d7cf4d44834b92ebc1b1b549a7c7263f1ec3135e0d4f327b02dd380f,0,0,True,True,0.9275516271591187
clip_vit_b_32_zero_shot,29,7,monkey,16,up,92474d22b4d4e43546db52e397ba19478592f86b52a640a9cbc4a17b92ed0f19,7,7,True,True,0.9994565844535828
clip_vit_b_32_zero_shot,35,2,car,16,up,24eadbe1c4199b1761a6fc9228e8f4e32bac0ab712f41099152fe4ed942ff393,2,2,True,True,0.962285578250885
clip_vit_b_32_zero_shot,42,0,airplane,16,up,a33d43ff1efc681ba0082eb265654bd6de73b5317e4978b11abf4247e0ea1f3f,0,0,True,True,0.966558575630188
clip_vit_b_32_zero_shot,49,2,car,16,up,f2ebc89b8c0b8a51461cc491c77089c9a5f21433f6ae4932bad615d406b86324,2,2,True,True,0.9918543100357056
clip_vit_b_32_zero_shot,81,0,airplane,16,up,50c359589c924f114b8046200307b834144751061da25a16af8ab2161e3c96ad,0,0,True,True,0.9095481634140015
clip_vit_b_32_zero_shot,95,1,bird,16,up,a6c26d876e95c41857453b4cdb33caf1cd55bb72c5028aec2a752a43b8ac6ca3,1,1,True,True,0.998559296131134
clip_vit_b_32_zero_shot,97,5,dog,16,up,878aee8176f43e218a9b49239db61242963da9c2c7357ef8759a98089adbb9f3,5,5,True,True,0.968200147151947
clip_vit_b_32_zero_shot,116,1,bird,16,up,bb9e348e56ca16057dde8093f4b3f471598664344e25d55a8d225802e97ceecb,1,1,True,True,0.9972099661827087
clip_vit_b_32_zero_shot,131,9,truck,16,up,e9c6e0e9ca32b13ce11c0a7179639a5cb55848d7aebe4c26062204ef8e6796e1,9,9,True,True,0.982053279876709
clip_vit_b_32_zero_shot,151,8,ship,16,up,cd6a8d6ebffc2a3f0c43cff47a79dbac99eaa7fc1a80697ea59ed7fd8659f77e,8,8,True,True,0.9924148917198181
clip_vit_b_32_zero_shot,171,4,deer,16,up,edc4fa7f7f71063c2b263f772a9ac8c025771b36e8e9f63b40c3c565927c1329,4,4,True,True,0.9924309849739075
clip_vit_b_32_zero_shot,176,3,cat,16,up,eaa87647232075ace8ea7b9c46b715f5d0f44698f9bbdc62104579eb897dba76,3,3,True,True,0.9869128465652466
clip_vit_b_32_zero_shot,191,9,truck,16,up,5229a5e28d7010c53342fafd1dd5a5bea313f0278c95159fcfb331d47e056343,2,2,False,True,0.5575380921363831
clip_vit_b_32_zero_shot,194,8,ship,16,up,017e5fa1ee77cd46383afd55833e3125f585bc070bb8fa18227aec7cb597af07,8,8,True,True,0.9944812059402466
clip_vit_b_32_zero_shot,198,1,bird,16,up,2f5939f3fd49a6b7d390f6cd1d5e72c64c3a13b9f2ec31534aa3f6f9cb25c222,1,1,True,True,0.9981392621994019
clip_vit_b_32_zero_shot,239,9,truck,16,up,be730a9ca73354da3e31e70ab6919ae5762f9d4fb5dfade9e19ddb6fb3a255c1,9,9,True,True,0.9867010712623596
clip_vit_b_32_zero_shot,261,1,bird,16,up,b5a3829657d1d0a57a2a068d97efea9ddd5275ff637fd6a21d9ad8eb26903c5b,1,1,True,True,0.988109290599823
