predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,3,0,airplane,32,up,ff59122ffe4fd2e7e927385a674ba70ff3b7b8d9bcc3cf19e32f032fe92829c6,0,0,True,True,0.94835364818573
clip_vit_b_32_zero_shot,29,7,monkey,32,up,ec643089ee42106a5af5e9b4236cd930cb0859e56182782cdf2ffb0373ccce06,7,7,True,True,0.9948416352272034
clip_vit_b_32_zero_shot,35,2,car,32,up,ece3ea182182518d076c3beaeed59c2c26b9490a0d44ad97754d4b80833db07d,2,2,True,True,0.974629282951355
clip_vit_b_32_zero_shot,42,0,airplane,32,up,b0c71140d784584f749c2b9a6956b4a1aff7d706d4a335b1e53e1d30bfea664f,0,0,True,True,0.9567974805831909
clip_vit_b_32_zero_shot,49,2,car,32,up,5ae1c7cb4813cc59b8667c1f1e3e0040926aa61758499afbe746746845316b2a,2,2,True,True,0.9880069494247437
clip_vit_b_32_zero_shot,81,0,airplane,32,up,e5282e8dd476c9600391674a2271044f487e4e96de56e1d4ce14ca73e3dec7c8,0,0,True,True,0.9155170321464539
clip_vit_b_32_zero_shot,95,1,bird,32,up,c4afd439889492bb8992c608370413487e9c9fa0a9bf753e2f2d2bbb4418624c,1,1,True,True,0.9989666938781738
clip_vit_b_32_zero_shot,97,5,dog,32,up,71d236557c86966f68f5fe90f7624a490dfbda5574661b4c0690a84d4f8056e9,5,5,True,True,0.9639805555343628
clip_vit_b_32_zero_shot,116,1,bird,32,up,7f991c01d811942f7d257a1f61df6263554c322bcb587fe8b05e14c98a0cb30f,1,1,True,True,0.9959378242492676
clip_vit_b_32_zero_shot,131,9,truck,32,up,bfb24dc91d864e0c82c2d40b2888c7257b53b2383c6a8169d16ba649bc178e28,9,9,True,True,0.9907638430595398
clip_vit_b_32_zero_shot,151,8,ship,32,up,767fd4f4efb7ed7ec9f81f6d058d35c8f363e85e86c7762468bab6c8142fce24,8,8,True,True,0.9907213449478149
clip_vit_b_32_zero_shot,171,4,deer,32,up,bd08a54a0100ac5b6a4a4b079d4f21d0803e74f2d0e57f467f65e03232bbeac7,4,4,True,True,0.9970589876174927
clip_vit_b_32_zero_shot,176,3,cat,32,up,d2f8366b1d55d51eaf0023eca13e144aa8f71790d595102791c9f7e37a087f3f,3,3,True,True,0.9797039031982422
clip_vit_b_32_zero_shot,191,9,truck,32,up,a72b42aaad6a14ac50c46d83bbb7d5d70b84149794f8bac8f8b596f3d2f84254,2,2,False,True,0.7184321880340576
clip_vit_b_32_zero_shot,194,8,ship,32,up,17e9d616341bb9099f94381dfe9469e758d2a85d5c483c5bb6cd053af58bc3c0,8,8,True,True,0.995904266834259
clip_vit_b_32_zero_shot,198,1,bird,32,up,e402e47fe8972c4f97e0dab78e5f6c6cd1d1e72ee38f1cf7dac86f3898a1c0a6,1,1,True,True,0.9984489679336548
clip_vit_b_32_zero_shot,239,9,truck,32,up,68836be9ad33c2b0b2654653b8fd3c97e681f3a6e6a2ab6155e6e5cc46fd4088,9,9,True,True,0.9884828925132751
clip_vit_b_32_zero_shot,261,1,bird,32,up,1d9c1ad06b875aa767cd306e6406ae686f7943a20252106105a9317b14a02fd4,1,1,True,True,0.9917510151863098
clip_vit_b_32_zero_shot,269,7,monkey,32,up,c8a5d1d83b4a10da0b03bcd642f9efdac3316f4bf5b694d49117f1facbe4057c,7,7,True,True,0.9979962110519409
clip_vit_b_32_zero_shot,276,9,truck,32,up,7fb7f588bec0a693cd8bab06d0b8bf4be4e300bcfd615cc0828499da7b45acb4,9,9,True,True,0.9371943473815918
clip_vit_b_32_zero_shot,303,9,truck,32,up,d805dee41b2989c5077034fde45ac52f978a9e62237b4a045f6d6739a5cf08e5,9,9,True,True,0.9907582998275757
clip_vit_b_32_zero_shot,304,1,bird,32,up,273766490971eab95def8c82573af244a32827ce5f28773a2464f2fb9270c0fd,1,1,True,True,0.9564496874809265
clip_vit_b_32_zero_shot,317,2,car,32,up,2cc4674d2bfbc54723b28889232644bb49a8aa30df9ad90eb827a794dc1e4fe7,2,2,True,True,0.9860724210739136
clip_vit_b_32_zero_shot,319,5,dog,32,up,d9e2020f65035125c0861eb65fb83407c69d8537b34807c670ba6a338f3e7042,5,5,True,True,0.9796859622001648
clip_vit_b_32_zero_shot,323,7,monkey,32,up,d1abc1308234036cece5dcd2207514cc81a6854da626091be9be6395eb7994e4,7,7,True,True,0.999314546585083
clip_vit_b_32_zero_shot,365,3,cat,32,up,a80557ef2197ea67febdbfeb487d39cae4be34d06c977e65cb6b5bac682d1089,3,3,True,True,0.9822527170181274
clip_vit_b_32_zero_shot,370,7,monkey,32,up,21233d0a74979863ba8113176684aa5e63cb1a40e576475fc5703bf82eed2081,7,7,True,True,0.9966431856155396
clip_vit_b_32_zero_shot,372,3,cat,32,up,c5d9d80d189fcd773b5b4b3fd64257865183daa4d5d4d79359753d4956342995,3,3,True,True,0.9823649525642395
clip_vit_b_32_zero_shot,378,5,dog,32,up,e69a5f732a9452f26954b97c7f8850608fa72bd84d0ffde965840adc0a2e0b76,5,5,True,True,0.9738252758979797
clip_vit_b_32_zero_shot,391,3,cat,32,up,463a7c65de48320ec13216ed5a89817b72b0ed1ce7fe3270a0fec4273c8fcbd6,3,4,False,False,0.7289324998855591
clip_vit_b_32_zero_shot,409,2,car,32,up,12d232598169bc553c53953590e8f53b2f729db3a66953f4c1f32e9c3f1286c1,2,2,True,True,0.9802455306053162
clip_vit_b_32_zero_shot,419,9,truck,32,up,bbfdac6fb68ccf390dea16972ac676e632b7ae99c4d3dcd253690aa3b1acc7e6,9,9,True,True,0.9853336811065674
clip_vit_b_32_zero_shot,449,6,horse,32,up,67619c20eaab2043eaa3c0077cf451a1c8e4be4d39dbcfae58bb74f94697eb0f,6,6,True,True,0.9941505789756775
clip_vit_b_32_zero_shot,470,2,car,32,up,fcca72cea4c4591f5574a5d84c39a8f5ee78672cefc4e02ca97470a47b992a5b,2,2,True,True,0.9812573194503784
clip_vit_b_32_zero_shot,483,2,car,32,up,8222598c0133d0bd8afeed05feb617a9e8517f21132dab3c6bc78e2a1a75d4c9,2,2,True,True,0.9831551313400269
clip_vit_b_32_zero_shot,484,0,airplane,32,up,c3b91e020d4cd1e76ff2d838f3296474787407ba616d32db8f214a5e7ce6abae,0,0,True,True,0.9562795162200928
clip_vit_b_32_zero_shot,506,4,deer,32,up,42f8314a61f43086bbe7e2fa322347673210c64156f39d3d66e3ca9461783f4c,4,4,True,True,0.9933651089668274
clip_vit_b_32_zero_shot,545,6,horse,32,up,6f642a4872c44565db5ca896c664eb82d96330365fe8671ef35aa1b67c8dd3ab,6,6,True,True,0.9690931439399719
clip_vit_b_32_zero_shot,562,0,airplane,32,up,47d6129b9b64009b350bb519a6ae276b046c7846d3f1f45e12a6883c9f204c26,0,0,True,True,0.9328373670578003
clip_vit_b_32_zero_shot,568,5,dog,32,up,21aa1ef87843df1df95283e9426d6f7d77847d2b860dc34b0e91314040392d91,5,5,True,True,0.7684072256088257
clip_vit_b_32_zero_shot,603,9,truck,32,up,974b964def4f7a878fa186f83416fbae04bcdf17a128dc46253da0cb2053226c,9,9,True,True,0.912197470664978
clip_vit_b_32_zero_shot,632,3,cat,32,up,6a79031f7731c7dabcd56e95aa596530f2d7ca07814c67d312f7d3853435eb3b,3,3,True,True,0.9830018877983093
clip_vit_b_32_zero_shot,645,5,dog,32,up,b2a5287cc07acaa9b8747a99210ee668e10914d29023cefe0c13c1010909d71a,5,5,True,True,0.900462806224823
clip_vit_b_32_zero_shot,667,8,ship,32,up,13c879afaf47f2b148d83ee8556fa54a0911dad180854c47e76b836f740e029c,8,8,True,True,0.9981829524040222
clip_vit_b_32_zero_shot,672,3,cat,32,up,aa65361728246218e9da3e80262e570d0f14896b27f5854c177b7255956550a5,3,3,True,True,0.9411513209342957
clip_vit_b_32_zero_shot,677,3,cat,32,up,af82d7637ad8802b4d08f32e404412f2c004d4bdf56ca06043b34b6fa511f858,3,3,True,True,0.9757994413375854
clip_vit_b_32_zero_shot,685,5,dog,32,up,55d3bd66041f23bb15e38415c240f6f0acdc05eeaf018ab99d2061cd81e6ffd7,5,5,True,True,0.9831856489181519
clip_vit_b_32_zero_shot,691,4,deer,32,up,3575fe7c0386ea58711730a0e73e552f30709ca4d11ae8e1253e7655a98b168c,4,4,True,True,0.997582197189331
clip_vit_b_32_zero_shot,706,8,ship,32,up,4526ff3a70daf7da30951ee86ba8412025a570c5f80547410d761f9fed1311cb,8,8,True,True,0.9988914132118225
clip_vit_b_32_zero_shot,714,2,car,32,up,c080e4924d55dab47a422cdd5c74bae6e614d35ffaa6a4dbae69e2dbaba5b78f,2,2,True,True,0.9249342679977417
clip_vit_b_32_zero_shot,716,8,ship,32,up,1dea64f72ce8eab8ac7b3908e44ae33f3b43dec303b4869cec4addfd8402e69a,8,8,True,True,0.9827066659927368
clip_vit_b_32_zero_shot,738,3,cat,32,up,cfe0beeba66e49ae22b2ea243e2e5e922fcf2c1ee6025513fa12d93631ed44af,3,3,True,True,0.9829896092414856
clip_vit_b_32_zero_shot,739,8,ship,32,up,f7be93ae44969a475a5dbe8ebec5cdc926a7e66e0e24016b13667c0b7dc79ae5,8,8,True,True,0.9932536482810974
clip_vit_b_32_zero_shot,766,4,deer,32,up,fa5fd422c4bf088cf8153c57264bdb70aef087b46fb827405cd9b335b197a089,6,6,False,True,0.7649221420288086
clip_vit_b_32_zero_shot,791,3,cat,32,up,45d3af85da84cc0fb7e7fe9bc530821d465de50eccf3b32703ae3dd3916c5d2f,3,3,True,True,0.9834239482879639
clip_vit_b_32_zero_shot,805,9,truck,32,up,e664c45e5be151ea9305d04b3b10639cadb4deb3902f1945c1063eb84b0b290a,9,9,True,True,0.9650493860244751
clip_vit_b_32_zero_shot,825,1,bird,32,up,edb074206bcde059258dedb83c84b5de650bd46dd0801dcf791cb6013d12468a,1,1,True,True,0.9919982552528381
clip_vit_b_32_zero_shot,852,9,truck,32,up,53d281bb87e78f5d9aaa2b0989603b5b32d7101bba0ff35860d37dbf6f7caf11,9,9,True,True,0.9977205395698547
clip_vit_b_32_zero_shot,855,4,deer,32,up,c669a8478ecbfaf8bc94304a29c1f0f797c1e3facb582a63a9dec20cc00f6794,4,4,True,True,0.865276038646698
clip_vit_b_32_zero_shot,873,6,horse,32,up,fbeb7e2d7a6aec81c846b8b6db3a92189f112930fe754040f18b114c0de92d56,6,6,True,True,0.9761764407157898
clip_vit_b_32_zero_shot,890,6,horse,32,up,f6029e46539d409c3acc3ae7103510f26d00da5f6df9b30119b12fbd3afcb533,6,6,True,True,0.9932870268821716
clip_vit_b_32_zero_shot,920,6,horse,32,up,85e054951f1e4c1b9aafcdaf1bb8847736fd2c84019ba3669747f0c2265ab368,6,6,True,True,0.9979928731918335
clip_vit_b_32_zero_shot,929,6,horse,32,up,d77f792a2389287e546db0ef42ffa9272fbb033fc42fcff9153a31a671bf65b6,6,6,True,True,0.9936277866363525
clip_vit_b_32_zero_shot,962,8,ship,32,up,291e2e15c6a2b86ad5c422d2b043c17a3430835baeda4554a5ea549d81088437,8,8,True,True,0.9953632354736328
clip_vit_b_32_zero_shot,964,6,horse,32,up,fa2b897a99e0ad989edcc9b8292999d2a60a35d3def6c752a6edfabf02da1df8,6,6,True,True,0.9841189384460449
clip_vit_b_32_zero_shot,977,6,horse,32,up,193590379a3b5904bed876fa4cf838ac9fe95c7e413dccc7b7a25e68bbf2e19a,6,6,True,True,0.9961806535720825
clip_vit_b_32_zero_shot,979,3,cat,32,up,9f86dc0402a8fa9a728d93775aef3e7cbc18d809201d87b49f1f8c668c1deeec,3,3,True,True,0.9906145334243774
clip_vit_b_32_zero_shot,981,2,car,32,up,0eed78811ccb77439cd4ee5621a74f5bd417cdb57ecb8b275222fe5c0ed0edd2,2,2,True,True,0.9844135046005249
clip_vit_b_32_zero_shot,1022,9,truck,32,up,e8983fd4c4ffb9de6d6284b9638e2e651b4d3bbd6bf2455667169857a19bae56,9,9,True,True,0.8930390477180481
clip_vit_b_32_zero_shot,1032,7,monkey,32,up,2737676a31f6d906306f017c362e54a1c68d4c57445f6a1233be9c49e30f824e,7,7,True,True,0.9848423004150391
clip_vit_b_32_zero_shot,1048,7,monkey,32,up,db64a94919590f75ac53ca2cc680c6550e0849241a7ddc957e03180fadaed983,7,7,True,True,0.4752226769924164
clip_vit_b_32_zero_shot,1090,1,bird,32,up,a179dea927c05ae925e087a5388003c5a7c3ab39480df2fe9855a57e2afbe6b0,1,1,True,True,0.9954866766929626
clip_vit_b_32_zero_shot,1095,5,dog,32,up,fb5712e23de7dcaa3bdc5b285b27ae1beb0f858b7a549970c86267a590b074dc,5,5,True,True,0.9741921424865723
clip_vit_b_32_zero_shot,1109,1,bird,32,up,5d65c4afacffeae632568919275e773813ff88ef0525ded1da7fad3d45043ad0,1,1,True,True,0.9964700937271118
