predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,3,0,airplane,8,up,e17739c1ed5330759ba6fdcf2541cca2946aeed334e99be8b88bb9c953db3a5d,0,0,True,True,0.8811062574386597
vit_b_16_linear_head,29,7,monkey,8,up,e5e9614fc0fae3edb7997e30ee7bdeab721b3aa01a50c40ea15c967aff006b8e,7,7,True,True,0.994210958480835
vit_b_16_linear_head,35,2,car,8,up,d21762b4f71418d0aecc9201c780ddd14d2004052f576ab0ba04ffc8022098a1,2,2,True,True,0.9902138113975525
vit_b_16_linear_head,42,0,airplane,8,up,10ed04e86a27ddcce4f49a2ead4298715886816270dcaceada729161249f8fd4,0,0,True,True,0.9951000809669495
vit_b_16_linear_head,49,2,car,8,up,a859b6b56ed845eb6eb93fccee74fb26b01285ae0d4d7fbe3468b63148bc8b3e,2,2,True,True,0.9572595357894897
vit_b_16_linear_head,81,0,airplane,8,up,c15ba7e4d26392675567f61d792038b03542e74831e1eecc33db0a57db9be8f1,0,0,True,True,0.9146853089332581
vit_b_16_linear_head,95,1,bird,8,up,f51d76dec244430bf62cb9fe146d419b56f8c001cc9854f37a1700c06d9d3669,1,1,True,True,0.9963476061820984
vit_b_16_linear_head,97,5,dog,8,up,601ea3bd7725893929591da811c9961e391b3648daf8f62e98f0874994aecb8c,5,5,True,True,0.8859004378318787
vit_b_16_linear_head,116,1,bird,8,up,1ad68ebd75c8f3c5781241060f3861a9b164d8381a86d9e4be38e277f703d370,1,1,True,True,0.997197151184082
vit_b_16_linear_head,131,9,truck,8,up,f366b33fdd010a37eaa903a25c2285fd42988c40780eb763138b728627595efd,9,9,True,True,0.9579864144325256
vit_b_16_linear_head,151,8,ship,8,up,caceb9b6910f2d1ff4a479bc7933817650d2a1fd4d2989bd2cc1c1429e811479,8,8,True,True,0.9755498766899109
vit_b_16_linear_head,171,4,deer,8,up,373130c1d7f1958df66ca34465feaa7dea501269bbc2299cda50cd93d0bbbbbb,4,4,True,True,0.9842051863670349
vit_b_16_linear_head,176,3,cat,8,up,e3dd09cf60642478e12a026ae28c56e13a1331f44586960e8dbf7c3bffeed10c,3,3,True,True,0.9767045974731445
