run_id,domain,path,truth,prediction
cdan,photo,photo/dog/056_0009.jpg,0,0
cdan,photo,photo/dog/056_0010.jpg,0,0
cdan,photo,photo/dog/056_0029.jpg,0,0
cdan,photo,photo/dog/056_0030.jpg,0,0
cdan,photo,photo/dog/056_0042.jpg,0,0
cdan,photo,photo/dog/056_0043.jpg,0,4
cdan,photo,photo/dog/056_0048.jpg,0,0
cdan,photo,photo/dog/056_0050.jpg,0,0
cdan,photo,photo/dog/056_0052.jpg,0,0
cdan,photo,photo/dog/056_0058.jpg,0,0
cdan,photo,photo/dog/056_0062.jpg,0,0
cdan,photo,photo/dog/056_0068.jpg,0,0
cdan,photo,photo/dog/056_0071.jpg,0,0
cdan,photo,photo/dog/056_0073.jpg,0,0
cdan,photo,photo/dog/056_0075.jpg,0,0
cdan,photo,photo/dog/056_0080.jpg,0,0
cdan,photo,photo/dog/056_0082.jpg,0,0
cdan,photo,photo/dog/056_0084.jpg,0,4
cdan,photo,photo/dog/056_0090.jpg,0,0
cdan,photo,photo/dog/056_0095.jpg,0,0
cdan,photo,photo/dog/n02103406_1599.jpg,0,0
cdan,photo,photo/dog/n02103406_2954.jpg,0,0
cdan,photo,photo/dog/n02103406_3132.jpg,0,0
cdan,photo,photo/dog/n02103406_3538.jpg,0,0
cdan,photo,photo/dog/n02103406_371.jpg,0,0
cdan,photo,photo/dog/n02103406_3964.jpg,0,0
cdan,photo,photo/dog/n02103406_4916.jpg,0,0
cdan,photo,photo/dog/n02103406_5035.jpg,0,0
cdan,photo,photo/dog/n02103406_5456.jpg,0,0
cdan,photo,photo/dog/n02103406_5505.jpg,0,0
cdan,photo,photo/dog/n02103406_6530.jpg,0,4
cdan,photo,photo/dog/n02103406_8280.jpg,0,4
cdan,photo,photo/dog/n02106662_11133.jpg,0,0
cdan,photo,photo/dog/n02106662_1922.jpg,0,0
cdan,photo,photo/dog/n02106662_25917.jpg,0,0
cdan,photo,photo/dog/n02106662_27393.jpg,0,0
cdan,photo,photo/dog/n02106662_7885.jpg,0,0
cdan,photo,photo/dog/n02109525_12875.jpg,0,0
cdan,photo,photo/elephant/064_0004.jpg,1,1
cdan,photo,photo/elephant/064_0008.jpg,1,1
cdan,photo,photo/elephant/064_0011.jpg,1,4
cdan,photo,photo/elephant/064_0012.jpg,1,1
cdan,photo,photo/elephant/064_0016.jpg,1,1
cdan,photo,photo/elephant/064_0024.jpg,1,1
cdan,photo,photo/elephant/064_0039.jpg,1,1
cdan,photo,photo/elephant/064_0044.jpg,1,1
cdan,photo,photo/elephant/064_0045.jpg,1,1
cdan,photo,photo/elephant/064_0062.jpg,1,1
cdan,photo,photo/elephant/064_0067.jpg,1,1
cdan,photo,photo/elephant/064_0070.jpg,1,4
cdan,photo,photo/elephant/064_0072.jpg,1,1
